n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
24,,,,,,,[639],[0.8160469344610277],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937]"
25,,,,,,,[1934],[0.7926088403760012],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639]"
26,,,,,,,[2157],[0.7588519212140987],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934]"
27,,,,,,,[1787],[0.7413047013469054],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157]"
28,,,,,,,[1668],[0.8352513822455876],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787]"
29,,,,,,,[1868],[0.7757531431147839],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668]"
30,0.5743793021369203,0.07846239726364913,0.6391263057929725,0.6336335659290488,0.5115172182631633,0.4213390446468728,[265],[0.7292078914195903],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868]"
31,,,,,,,[338],[0.6774998101866316],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265]"
32,,,,,,,[1271],[0.8018074449306845],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338]"
33,,,,,,,[417],[0.6283575631499607],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271]"
34,,,,,,,[714],[0.6124686272900552],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417]"
35,,,,,,,[1009],[0.6339749047994552],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714]"
36,,,,,,,[1616],[0.6604604156980258],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009]"
37,,,,,,,[1308],[0.6441884144360301],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616]"
38,,,,,,,[1981],[0.6049744327672073],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308]"
39,,,,,,,[1017],[0.5967223246538538],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981]"
40,0.5523611050389348,0.08233660083450049,0.6396011396011396,0.6277994157740994,0.5132616330753873,0.42690220343352286,[684],[0.5241836153719452],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017]"
41,,,,,,,[2023],[0.5362801659136345],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684]"
42,,,,,,,[706],[0.5306198738534098],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023]"
43,,,,,,,[1560],[0.45700821047836016],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706]"
44,,,,,,,[252],[0.5345163220550679],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560]"
45,,,,,,,[632],[0.4840277490100924],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252]"
46,,,,,,,[892],[0.4571057995699448],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632]"
47,,,,,,,[1790],[0.44262799747241033],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892]"
48,,,,,,,[1822],[0.4359675280660562],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790]"
49,,,,,,,[593],[0.6166356582211279],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822]"
50,0.6579130172887004,0.16718309316472454,0.6562203228869895,0.6621887035364082,0.5430828196272169,0.49256727524444055,[168],[0.4439613311002182],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593]"
51,,,,,,,[1096],[0.5424691228036727],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168]"
52,,,,,,,[1509],[0.4280841660113326],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096]"
53,,,,,,,[1621],[0.4303637989005784],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509]"
54,,,,,,,[529],[0.6252198179382411],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621]"
55,,,,,,,[1053],[0.5508060470406155],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529]"
56,,,,,,,[678],[0.8745321376822517],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053]"
57,,,,,,,[724],[0.8803349642537306],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678]"
58,,,,,,,[205],[0.5224773803162952],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724]"
59,,,,,,,[1465],[0.45750366320371594],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205]"
60,0.6384830246238895,0.15745693367531008,0.6538461538461539,0.661115360828098,0.538470394497151,0.4828489767458311,[1739],[0.44824710138254886],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465]"
61,,,,,,,[194],[0.3545999488482101],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739]"
62,,,,,,,[319],[0.32779418129687254],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194]"
63,,,,,,,[1158],[0.31919208072639194],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319]"
64,,,,,,,[130],[0.31308990503051404],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158]"
65,,,,,,,[121],[0.3186174828270216],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130]"
66,,,,,,,[567],[0.2598872866237656],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121]"
67,,,,,,,[1952],[0.23557490744082088],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567]"
68,,,,,,,[308],[0.21718862862283217],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952]"
69,,,,,,,[700],[0.21808866864663745],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308]"
70,0.6403765720864484,0.168939179685026,0.6566951566951567,0.6563032254630616,0.5456491642256518,0.4992104852037922,[1631],[0.29603969032936717],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700]"
71,,,,,,,[1962],[0.1967894870825906],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631]"
72,,,,,,,[1150],[0.1834593207241384],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962]"
73,,,,,,,[709],[0.1934412618421253],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150]"
74,,,,,,,[1495],[0.2537190803993885],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709]"
75,,,,,,,[1816],[0.3020434507962777],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495]"
76,,,,,,,[420],[0.18495299189745662],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816]"
77,,,,,,,[1724],[0.18641280978961472],[],[],"[623, 751, 923, 1114, 754, 1683, 860, 1623, 833, 2181, 1501, 1318, 944, 1580, 1, 885, 1423, 1744, 1079, 2160, 723, 569, 1324, 198, 656, 937, 639, 1934, 2157, 1787, 1668, 1868, 265, 338, 1271, 417, 714, 1009, 1616, 1308, 1981, 1017, 684, 2023, 706, 1560, 252, 632, 892, 1790, 1822, 593, 168, 1096, 1509, 1621, 529, 1053, 678, 724, 205, 1465, 1739, 194, 319, 1158, 130, 121, 567, 1952, 308, 700, 1631, 1962, 1150, 709, 1495, 1816, 420]"
