n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
60,0.6401117565865005,0.18530670422221315,0.6536340852130326,0.6270856507230256,0.5675500625647685,0.5486958767831005,[567],[0.8464223763775749],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507]"
61,,,,,,,[100],[0.820789432567608],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567]"
62,,,,,,,[258],[0.7868082662006941],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100]"
63,,,,,,,[205],[0.7069138071478624],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258]"
64,,,,,,,[388],[0.7429282146759624],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205]"
65,,,,,,,[2],[0.7265290083086517],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388]"
66,,,,,,,[1495],[0.7723748934885037],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2]"
67,,,,,,,[723],[0.704259101301985],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495]"
68,,,,,,,[454],[0.6837019008351852],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723]"
69,,,,,,,[929],[0.7039393781487284],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454]"
70,0.6868627961076544,0.23472290995608897,0.6706766917293233,0.6658615136876006,0.5830434427392619,0.5653697100607786,[837],[0.5182895310572349],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929]"
71,,,,,,,[706],[0.5047121752094164],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837]"
72,,,,,,,[1009],[0.48010310837343795],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706]"
73,,,,,,,[1868],[0.5582967982700486],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009]"
74,,,,,,,[243],[0.5289436167823203],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868]"
75,,,,,,,[289],[0.5939824673425242],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243]"
76,,,,,,,[0],[0.5176240907583178],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289]"
77,,,,,,,[2160],[0.586152115443638],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0]"
78,,,,,,,[1509],[0.44320958435841273],[],[],"[49, 485, 859, 1559, 215, 438, 1934, 641, 1182, 1006, 863, 62, 1326, 175, 35, 476, 287, 1683, 1511, 265, 313, 1365, 1580, 632, 365, 1564, 1423, 1744, 1623, 1814, 198, 1668, 1324, 101, 163, 1114, 1271, 1481, 904, 1591, 656, 40, 344, 593, 1468, 1308, 754, 1017, 252, 153, 160, 69, 1833, 1610, 1212, 2154, 1787, 315, 338, 417, 684, 507, 567, 100, 258, 205, 388, 2, 1495, 723, 454, 929, 837, 706, 1009, 1868, 243, 289, 0, 2160]"
