n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
16,,,,,,,[1814],[0.9952797509494609],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365]"
17,,,,,,,[215],[0.6825988418859401],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814]"
18,,,,,,,[1225],[0.981557484716177],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215]"
19,,,,,,,[1324],[0.6952689365138047],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225]"
20,0.534581547048276,0.05456375952042122,0.6230576441102756,0.551464343914251,0.5144624589889017,0.4536046128788828,[1271],[0.8369390528529799],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324]"
21,,,,,,,[40],[0.6108335771537234],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271]"
22,,,,,,,[100],[0.5254152791275493],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40]"
23,,,,,,,[313],[0.5378801802470292],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100]"
24,,,,,,,[2154],[0.9594172530194349],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313]"
25,,,,,,,[929],[0.3755270466856897],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154]"
26,,,,,,,[1744],[0.40558294571698283],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929]"
27,,,,,,,[1623],[0.2940646744585995],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744]"
28,,,,,,,[714],[0.7856824380713157],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623]"
29,,,,,,,[1560],[0.5007454432548419],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714]"
30,0.5348524460459496,0.03648794856419591,0.6215538847117794,0.538642392090668,0.5086134056303991,0.4371064117306542,[536],[0.9557023201766661],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560]"
31,,,,,,,[1790],[0.7761849561747702],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536]"
32,,,,,,,[1668],[0.6359152471043563],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790]"
33,,,,,,,[1465],[0.3240532682738708],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668]"
34,,,,,,,[287],[0.2814028913553557],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465]"
35,,,,,,,[1318],[0.2551147085695715],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287]"
36,,,,,,,[438],[0.3409847711642646],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318]"
37,,,,,,,[62],[0.21099552345211858],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438]"
38,,,,,,,[639],[0.48041576389021756],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62]"
39,,,,,,,[164],[0.2643828315194696],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639]"
40,0.5522738315868231,0.0717043576900067,0.6300751879699248,0.5805894430382497,0.5159497159860509,0.44357142857142856,[1182],[0.24575934450765025],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164]"
41,,,,,,,[1934],[0.19610590052087984],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182]"
42,,,,,,,[1116],[0.2359666962243656],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934]"
43,,,,,,,[1580],[0.15835700324745616],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116]"
44,,,,,,,[454],[0.16145195406192103],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580]"
45,,,,,,,[344],[0.22370584259736948],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454]"
46,,,,,,,[507],[0.18649804853050234],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344]"
47,,,,,,,[1511],[0.13189825161589397],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507]"
48,,,,,,,[59],[0.14252488486839354],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511]"
49,,,,,,,[1637],[0.35437949391026335],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59]"
50,0.5856621330501077,0.09808196805891362,0.6355889724310777,0.6781095797175429,0.5135030250388073,0.4201715140788904,[1083],[0.5934118866165932],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637]"
51,,,,,,,[637],[0.25723436617985485],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083]"
52,,,,,,,[641],[0.8814184523666562],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637]"
53,,,,,,,[892],[0.6883534990581799],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641]"
54,,,,,,,[175],[0.5237696211258935],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892]"
55,,,,,,,[567],[0.39515910448434877],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175]"
56,,,,,,,[169],[0.29289715757653934],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567]"
57,,,,,,,[338],[0.19411483768685311],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169]"
58,,,,,,,[853],[0.28786234944410594],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338]"
59,,,,,,,[1616],[0.2686116143433841],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853]"
60,0.548100697027421,0.07492570762319525,0.6325814536340852,0.6233225385583151,0.5113804453923521,0.41988351930230594,[1158],[0.15717902905257963],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616]"
61,,,,,,,[1017],[0.10664446672742534],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158]"
62,,,,,,,[98],[0.2498945395097445],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017]"
63,,,,,,,[402],[0.1323966051405412],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98]"
64,,,,,,,[863],[0.1486603426687354],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402]"
65,,,,,,,[1833],[0.19763559284771404],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863]"
66,,,,,,,[289],[0.13048410658055598],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833]"
67,,,,,,,[2157],[0.08665680151693778],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289]"
68,,,,,,,[1434],[0.07255404842186863],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157]"
69,,,,,,,[885],[0.10478974930179996],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434]"
70,0.5536777763922274,0.06688943146839912,0.631578947368421,0.6425655350236356,0.5078458584703237,0.40801163043728395,[944],[0.11261176199300238],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885]"
71,,,,,,,[1913],[0.06127684492078267],[],[],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944]"
72,,,,,,,[2160],[0.05721262706739494],[581],[0.0],"[859, 1564, 724, 1423, 904, 581, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913]"
73,,,,,,,[1509],[0.05424098547755818],[338],[1.734723475976807e-18],"[859, 1564, 724, 1423, 904, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 338, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160]"
74,,,,,,,[338],[0.15493076084516133],[338],[-3.469446951953614e-18],"[859, 1564, 724, 1423, 904, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 1509]"
75,,,,,,,[338],[0.15493076084516133],[2160],[0.0],"[859, 1564, 724, 1423, 904, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 2160, 1509]"
76,,,,,,,[1481],[0.03210832170992617],[1326],[0.0],"[859, 1564, 724, 1423, 904, 656, 1463, 1326, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 1509, 338]"
77,,,,,,,[1326],[0.2348847732480408],[853],[6.938893903907228e-18],"[859, 1564, 724, 1423, 904, 656, 1463, 2181, 1739, 1501, 678, 1868, 1787, 1621, 252, 365, 1814, 215, 1225, 1324, 1271, 40, 100, 313, 2154, 929, 1744, 1623, 714, 1560, 536, 1790, 1668, 1465, 287, 1318, 438, 62, 639, 164, 1182, 1934, 1116, 1580, 454, 344, 507, 1511, 59, 1637, 1083, 637, 641, 892, 175, 567, 169, 853, 1616, 1158, 1017, 98, 402, 863, 1833, 289, 2157, 1434, 885, 944, 1913, 1509, 338, 1481]"
