Drug_ID,Drug,Y,id
661259.0,CCOC(=O)c1ccc(NC(=O)COc2ccccc2OC)cc1,1,182
661296.0,CCc1c(C(=O)O)[nH]c2ccc(Br)cc12,0,183
661355.0,Cn1c(=O)n(CCC(=O)O)c2ccccc21,0,186
6603015.0,CN(C)CC(O)COc1cccc(OCC(O)CN(C)C)c1.Cl,0,189
6603014.0,CN(C)CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)CN(C)C)cc2)cc1.Cl,0,190
661513.0,CCn1c(SCC(=O)Nc2ccccc2C(=O)OC)nnc1-c1ccc(N)cc1,1,192
662344.0,CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)c1ccc2c(c1)OCO2,1,212
6603410.0,CC(C)[C@H](N)c1nnc(SCc2ccc(Cl)cc2)o1.Cl,1,215
6603500.0,CCSc1nnc([C@@H](N)Cc2c[nH]c3ccccc23)o1.Cl,1,216
6603236.0,CCN(CC)CCOC(=O)c1c(C)n(C)c2ccc(OC)cc12.Cl,0,217
6602710.0,C=C(C)CSc1nnc([C@@H](N)Cc2c[nH]c3ccccc23)o1.Cl,0,219
9614332.0,C[n+]1cccc(CNC(=O)/C=N/O)c1.[I-],0,220
662647.0,COc1ccccc1-c1nnc2n1N=C(c1ccc(O)c(O)c1)CS2,1,221
662670.0,COC(=O)c1[nH]c2cc(OC)ccc2c1NC(=O)c1ccc2c(c1)OCO2,1,223
662991.0,Cc1[nH]nc(-c2ccc(O)cc2O)c1-c1ccc(Cl)cc1,1,231
662996.0,CCOc1ccc(-c2nnc3n2N=C(c2ccc(OC)cc2)CS3)cc1,1,232
663055.0,COc1ccc(C)cc1NC(=O)CSc1nnc(-c2ccc(OC)c(OC)c2)n1N,1,233
6603621.0,Cl.NCCCCCc1nnc(SCc2ccccc2Cl)o1,0,234
663143.0,CCOc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1,1,238
6889315.0,NC(=O)/C(=N\O)c1ccccc1,0,240
663331.0,CN(C)C(=O)COn1c(SCC(=O)N(C)C)nc2ccccc2c1=O,0,243
663337.0,CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1NC(=O)c1ccc2c(c1)OCO2,1,244
663581.0,COC(=O)[C@@H](NC(=O)Nc1ccc(C(C)=O)cc1)C(C)C,0,248
664033.0,CC1(C)CCCN(C(=O)c2coc(=O)c(Br)c2)C1,0,254
664154.0,COC(=O)c1[nH]c2cc(C)ccc2c1NC(=O)CN1CCCc2ccccc21,1,256
135513628.0,CCOC(=O)/C(C(N)=NCCCO)=C(\O)OCC,0,259
5389869.0,COc1ccc(-c2c(C)oc3c(CN4CCN(CCO)CC4)c(O)ccc3c2=O)cc1OC,0,265
5389897.0,COc1ccccc1-c1c(C)oc2c(CN3CCN(CCO)CC3)c(O)ccc2c1=O,0,270
665459.0,COc1ccccc1-c1nnc(NC(C)=O)s1,0,281
665578.0,CN(C)C(=O)CCc1nc(-c2ccc(C(C)(C)C)cc2)no1,0,282
665654.0,CNC(=O)CCc1nc(-c2ccc(C(C)(C)C)cc2)no1,0,283
666838.0,CCn1c(-c2ccc(N(C)C)cc2)nc2ccccc21,1,289
667315.0,CN(Cc1cc2ccccc2[nH]c1=O)S(C)(=O)=O,0,293
69088.0,Cc1cc(=O)[nH]c2ccccc12,0,324
6861488.0,O=C(/C=N/O)Nc1ccccc1,0,325
2326262.0,CCCC(=O)Nc1nc(C(=O)OCC)cs1,0,329
2115079.0,Cc1cc(C(=O)CC#N)c(C)n1CC(F)(F)F,1,339
2116318.0,Cn1c(N)c(C(=O)CSc2ccc3c(c2)OCCO3)c(=O)n(C)c1=O,1,348
1234753.0,COC(=O)c1nnn(Cc2ccccc2)c1N,0,351
721568.0,Brc1[nH]nc2ccccc12,0,359
595193.0,CCn1c(N)nc2ccccc21,0,361
2122192.0,CC(C)Cn1c(N)c(C(=O)CSc2ccc3c(c2)OCCO3)c(=O)n(C)c1=O,1,365
271643.0,O=C(O)c1cc2cc(Cl)ccc2oc1=O,0,366
733062.0,CCS(=O)(=O)c1ccc(O)c(NC(=O)Nc2ccccc2)c1,0,370
77069.0,CCOc1ccc(C(=O)O)cc1OC,0,371
2314340.0,COc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2C(C)=O,0,380
3232585.0,COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(CCC#N)c3n2)cc1,1,387
3232587.0,COc1ccccc1-c1nc(NCc2ccccc2)c2ccccc2n1,1,389
3232590.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N3CCNCC3)nc21,1,391
3232591.0,COc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,1,392
3232592.0,CN1CCN(c2ncc3nc(-c4cccc(C#N)c4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,1,393
3232594.0,CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(CCC#N)c3n2)CC1,0,394
3232595.0,c1ccc(CNc2ncncc2-c2ccc3c(c2)OCO3)cc1,1,395
3232597.0,COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(Cc3cccs3)c2=O)cc1,0,396
3232599.0,COCCNc1ncnc2ccc(-c3cccc(OC)c3)cc12,1,397
3232601.0,COCC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0,399
3232602.0,CN(C)c1ccc(-c2cncnc2NCc2ccccc2)cc1,1,400
3232605.0,Cc1noc(C)c1-c1cc(N(C)C)ncn1,0,402
3232608.0,Clc1ccccc1-c1nc(N2CCNCC2)c2ccccc2n1,1,403
3232609.0,O=c1c(-c2ccc(F)cc2)nc2cncnc2n1C1CC1,0,404
3232610.0,COc1ccc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c(OC)c1,1,405
3232611.0,CN(C)C(=O)c1ccc(-c2cncnc2Nc2ccc(F)cc2)cc1,1,406
3232612.0,COc1ccc(-c2nc3cnc(OC)nc3n(Cc3cccs3)c2=O)cc1,1,407
3232613.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(C4CC4)c3n2)c1,1,408
3232614.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccc(OC)cc3)nc21,1,409
3232616.0,COc1ncc2ncc(=O)n(CCC#N)c2n1,0,410
3232617.0,c1ccc(N2CCC3(CCNCC3)CC2)cc1,0,411
3232619.0,CNc1ncnc2ccc(-c3cccc(OC)c3)cc12,1,412
3232620.0,COc1ccc(Oc2ncc3ncc(=O)n(CCC#N)c3n2)cc1,1,413
3232622.0,COCC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccccc3)C2)C1,0,414
3232628.0,CC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0,416
3232630.0,CS(=O)(=O)N1CCC2(CCN(C(=O)Nc3cccc(C#N)c3)CC2)CC1,0,417
3232632.0,COc1ccc2[nH]cc(CCNc3nc(-c4ccc(C(=O)N(C)C)cc4)nc4ccccc34)c2c1,1,418
3232633.0,Cc1nc2cnc(N3CCOCC3)nc2n(CCC#N)c1=O,0,419
3232634.0,COc1ccc(CNc2cc(-c3cccc(NS(C)(=O)=O)c3)ncn2)c(OC)c1,1,420
3232635.0,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(C[C@H]3CCCO3)c2n1,1,421
3232636.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,0,422
3232638.0,COc1ccc(C(=O)N2CCC3(CCN(Cc4ccc(C#N)cc4)CC3)CC2)cc1,0,423
3232639.0,COCCNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,1,424
3232641.0,CC(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0,426
3232642.0,N#Cc1cccc(-c2nc(NCc3cccnc3)c3ccccc3n2)c1,1,427
3232645.0,Clc1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,1,428
3232646.0,CN1CCN(c2ncc3ncc(=O)n(C)c3n2)CC1,0,429
3232650.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3C)c2c1,1,432
3232651.0,COc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,1,433
3232652.0,O=c1c(-c2ccccc2)nc2cncnc2n1Cc1ccccc1Cl,0,434
3232653.0,c1ccc(Nc2ncnc3ccc(-c4ccoc4)cc23)cc1,1,435
3232655.0,CN(C)C(=O)c1ccc(-c2nc(-n3ccnc3)c3ccccc3n2)cc1,1,436
3232656.0,O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,1,437
3232657.0,COc1cccc(-c2nccc(NCc3ccccc3OC)n2)c1,1,438
3232659.0,CS(=O)(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0,440
3232661.0,CC(C)CN1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,1,441
3232666.0,Cc1nc2cnc(Oc3cccc(Cl)c3)nc2n(Cc2ccc(F)cc2)c1=O,1,443
3232667.0,COCC(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0,444
3232673.0,CC(=O)N1CCC2(CC1)CN(c1ccncc1)C2,0,446
3232675.0,N#Cc1cccc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,1,448
3232676.0,COc1cccc(-c2nccc(-n3ccnc3)n2)c1,1,449
3232677.0,CN(C)c1nc(-c2cccc(C#N)c2)nc2ccccc12,1,450
3232682.0,COc1ncc2nc(CCc3ccccc3)c(=O)n(CCc3ccccc3)c2n1,1,452
3232683.0,N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccncc4)CC3)C2)c1,1,453
3232684.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(C(=O)Nc4cccc(C#N)c4)C3)C2)cc1,1,454
3232686.0,O=C(Nc1ccccc1)N1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0,455
3232688.0,Cc1cnc(CNc2ncnc3ccc(-c4ccc(C(=O)N(C)C)cc4)cc23)cn1,0,456
3232692.0,FC(F)(F)c1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,1,457
3232693.0,Cc1ccccc1-c1nccc(Nc2ccc(F)cc2)n1,1,458
3232694.0,O=c1c(-c2ccccc2)nc2cncnc2n1Cc1ccccc1,1,459
3232697.0,O=c1c(-c2ccccc2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1,460
3232698.0,Cc1ccccc1-c1cncnc1NCc1ccccc1,1,461
3232699.0,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(C[C@H]3CCCO3)c2n1,0,462
3232703.0,Cn1cc(-c2nc3cncnc3n(CCN)c2=O)c2ccccc21,1,464
3232704.0,CN1CCN(c2cc(-c3ccccc3Cl)ncn2)CC1,0,465
3232705.0,CS(=O)(=O)Nc1cccc(-c2cncnc2-n2ccnc2)c1,1,466
3232706.0,c1ccc(CNc2cc(-c3cccnc3)ncn2)cc1,1,467
3232708.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCNCC3)nc2n1Cc1ccc(F)cc1,1,468
3232709.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(N4CCNCC4)nc32)c1,1,469
3232710.0,Cc1nc2cnc(N3CCN(C)CC3)nc2n(C)c1=O,0,470
3232713.0,COc1ccccc1CCn1c(=O)c(-c2ccc(F)cc2)nc2cncnc21,1,471
3232714.0,COC(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0,472
3232715.0,COc1cccc(Cn2c(=O)cnc3cnc(Oc4cccc(Cl)c4)nc32)c1,1,473
3232716.0,CS(=O)(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1,0,474
3232720.0,O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0,476
3232721.0,Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0,477
3232722.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1,478
3232724.0,Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(C)c2=O)c2ccccc21,1,479
3232725.0,COc1ccccc1CN1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,1,480
3232728.0,COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cncnc32)cc1,1,481
3232729.0,O=S(=O)(c1ccccc1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,1,482
3232730.0,COCCn1c(=O)c(-c2ccccc2)nc2cncnc21,0,483
3232732.0,COc1ccc(C(=O)N2CCC3(CCN(CC(C)C)CC3)CC2)cc1,0,484
3232733.0,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3ccc(F)cc3)c2n1,1,485
3232737.0,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccc(C(=O)N(C)C)cc5)cc34)c2c1,1,486
3232742.0,CC(=O)NCCNc1ncncc1-c1ccc(N(C)C)cc1,1,488
3232744.0,N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1,1,490
3232745.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,1,491
3232746.0,COc1ccccc1-c1cc(-n2ccnc2)ncn1,1,492
3232747.0,COc1ccc(CNc2ncnc3ccc(-c4cccnc4)cc23)c(OC)c1,1,493
3232748.0,COc1ccccc1CNc1ncncc1-c1ccc(C(=O)N(C)C)cc1,1,494
3232753.0,O=c1cnc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,0,497
3232754.0,COCC(=O)N1CCC2(CC1)CN(Cc1ccccc1OC)C2,0,498
3232755.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1,1,499
3232756.0,CC(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,0,500
3232760.0,COc1ccc(-n2c(=O)c(-c3cccc(C#N)c3)nc3cnc(N4CCNCC4)nc32)cc1,0,501
3232761.0,N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc21,0,502
3232762.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(C)=O)CC3)C2)cc1,0,503
3232763.0,COc1ccccc1CNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,1,504
3232764.0,COc1ccc(-n2c(=O)cnc3cnc(Oc4cccc(Cl)c4)nc32)cc1,1,505
3232765.0,COCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc21,0,506
3232770.0,COCC(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,0,508
3232772.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4cccs4)c3c2)cc1,1,509
3232774.0,CS(=O)(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,1,510
3232776.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1,511
3232778.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cnccn3)C2)C1,1,512
3232779.0,CS(=O)(=O)Nc1cccc(-c2cc(NCc3ccccc3)ncn2)c1,1,513
3232781.0,CS(=O)(=O)N1CCC2(CCN(c3ccccn3)CC2)CC1,0,515
3232783.0,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(N3CCNCC3)nc21,1,516
3232785.0,COC(=O)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,0,517
3232787.0,COc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,1,519
3232789.0,N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cnccn2)CC3)c1,0,520
3232791.0,COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(N4CCOCC4)nc32)c1,0,521
3232792.0,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(CCC#N)c2n1,1,522
3232793.0,COCCNc1ncnc2ccc(-c3ccc(C(=O)N(C)C)cc3)cc12,1,523
3232794.0,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(Nc4ccccc4)nc32)c1,0,524
3232797.0,NC(=O)c1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1,1,525
3232798.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(OCc3ccccc3)nc21,1,526
3232799.0,COc1ccc2[nH]cc(CCNc3ccnc(-c4ccc(C(=O)N(C)C)cc4)n3)c2c1,1,527
3232800.0,COc1ccccc1-c1cncnc1NCc1cccs1,1,528
3232801.0,Cn1c(=O)c(CCc2ccccc2)nc2cnc(OCc3ccccc3)nc21,0,529
3232802.0,COCCn1c(=O)c(-c2cccs2)nc2cnc(OC)nc21,1,530
3232803.0,CC(C)CN1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0,531
3232804.0,COC(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0,532
3232806.0,COc1ccccc1-c1ccc2ncnc(NCc3ccccc3)c2c1,1,533
3232808.0,CC(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0,534
3232810.0,CCNc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(Cc3cccc(OC)c3)c2n1,0,535
3232811.0,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(-c4ccccc4)c3n2)CC1,1,536
3232812.0,COCCNc1ncnc2ccc(-c3cccnc3)cc12,1,537
3232813.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(N4CCOCC4)nc32)c1,1,538
3232814.0,COc1ccc(-c2nc3cnc(OC)nc3n(C)c2=O)cc1,1,539
3232815.0,COc1ccc(CNc2cc(-c3cccc(C#N)c3)ncn2)c(OC)c1,1,540
3232819.0,N#Cc1cccc(-c2nc(Nc3ccccc3)c3ccccc3n2)c1,0,543
3232824.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccc(N(C)C)cc3)c2c1,1,546
3232825.0,COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cncnc32)c1,1,547
3232828.0,COc1cccc(Cn2c(=O)cnc3cnc(Nc4cccc(OC)c4)nc32)c1,1,548
3232829.0,N#Cc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,1,549
3232830.0,Cc1nc2cnc(Oc3cccc(Cl)c3)nc2n(CCc2ccccc2)c1=O,0,550
3232832.0,COc1ccc(CNc2ncnc3ccc(-c4ccccc4CN(C)C)cc23)c(OC)c1,1,552
3232833.0,Cc1nc2cnc(Oc3ccccc3)nc2n(Cc2cccs2)c1=O,1,553
3232835.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(C[C@H]3CCCO3)c2=O)cc1,0,554
3232839.0,c1ccc(CNc2ncnc3ccc(-c4cccnc4)cc23)cc1,1,557
3232843.0,COc1ccc(CNc2ccnc(-c3c(C)noc3C)n2)c(OC)c1,1,558
3232844.0,O=C(Nc1cccc(F)c1)N1CCC2(CCNCC2)CC1,0,559
3232845.0,O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,1,560
3232847.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccc(OC)cc4)CC3)C2)cc1,1,561
3232848.0,Cc1ccccc1-c1cncnc1NCCc1cnc[nH]1,1,562
3232850.0,CN(C)Cc1ccccc1-c1nc(N(C)C)c2ccccc2n1,0,563
3232852.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1C1CC1,0,564
3232853.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCNCC2)C1,1,565
3232854.0,N#Cc1cccc(-c2nc3cnc(Nc4ccccc4)nc3n(C[C@H]3CCCO3)c2=O)c1,0,566
3232855.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,0,567
3232856.0,COc1ncc2ncc(=O)n(C)c2n1,0,568
3232857.0,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1,1,569
3232859.0,N#CCCn1c(=O)cnc2cnc(Oc3ccccc3)nc21,0,570
3232860.0,CN(C)c1ccc(-c2ccc3ncnc(NC4CC4)c3c2)cc1,1,571
3232863.0,Cc1ccccc1-c1cc(N2CCNCC2)ncn1,0,573
3232864.0,N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2cnccn2)CC3)cc1,0,574
3232866.0,COc1cccc(-c2nc(NCCNC(C)=O)c3ccccc3n2)c1,1,575
3232867.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3cccc(Cl)c3)nc21,1,576
3232868.0,Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(CCc3ccccc3)c2=O)c2ccccc21,1,577
3232869.0,COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(N4CCOCC4)nc32)cc1,0,578
3232870.0,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3cccc(OC)c3)c2n1,1,579
3232871.0,Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,1,580
3232872.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4Cl)ncn3)c2c1,1,581
3232873.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NC4CCNCC4)c3c2)cc1,0,582
3232874.0,COCC(=O)N1CCC2(CC1)CCN(C(=O)Nc1cccc(F)c1)CC2,0,583
3232876.0,Cc1nc2cnc(N(C)C)nc2n(CCC#N)c1=O,0,585
3232879.0,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cncnc32)cc1,0,586
3232881.0,CN(C)Cc1ccccc1-c1cncnc1Nc1ccccc1,1,587
3232882.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccccc4OC)C3)C2)cc1,1,588
3232884.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(Cc4cccs4)c3n2)c1,1,590
3232885.0,Cc1ccccc1-c1cncnc1N(C)Cc1ccco1,1,591
3232886.0,COc1ccc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)c(OC)c1,1,592
3232887.0,CNc1nc(-c2ccccc2Cl)nc2ccccc12,1,593
3232888.0,CS(=O)(=O)N1CCC2(CC1)CN(Cc1nccs1)C2,0,594
3232891.0,COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N4CCNCC4)nc32)c1,1,595
3232895.0,COc1ccc(CNc2cc(-c3ccccc3C)ncn2)c(OC)c1,1,597
3232896.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4ncccn4)C3)C2)cc1,1,598
3232897.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,1,599
