n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
27,,,,,,,[623],[1.0],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45]"
28,,,,,,,[319],[1.0],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623]"
29,,,,,,,[714],[0.9744],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319]"
30,0.6485064005263181,0.06647181016228218,0.631077694235589,0.6997011565629123,0.5055313920338494,0.3994365422936852,[1365],[0.9744],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714]"
31,,,,,,,[2181],[0.9804],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365]"
32,,,,,,,[751],[0.9804],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181]"
33,,,,,,,[101],[0.9996],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751]"
34,,,,,,,[344],[1.0],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101]"
35,,,,,,,[198],[1.0],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344]"
36,,,,,,,[916],[0.9856],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198]"
37,,,,,,,[1668],[0.9936],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916]"
38,,,,,,,[32],[0.9516],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668]"
39,,,,,,,[49],[0.9964],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32]"
40,0.7091453136623395,0.13516759577950285,0.6416040100250626,0.7090231362467867,0.5218519816476679,0.43735674325828006,[690],[0.9936],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49]"
41,,,,,,,[438],[0.9676],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690]"
42,,,,,,,[365],[0.9424],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438]"
43,,,,,,,[1481],[0.9744],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365]"
44,,,,,,,[100],[1.0],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481]"
45,,,,,,,[880],[0.9744],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100]"
46,,,,,,,[39],[0.9804],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880]"
47,,,,,,,[593],[0.9744],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39]"
48,,,,,,,[1006],[0.9744],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593]"
49,,,,,,,[1683],[0.9676],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006]"
50,0.725877626752781,0.13980692568756972,0.6416040100250626,0.7354070660522274,0.5207576356967479,0.4330415254826753,[69],[0.9676],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683]"
51,,,,,,,[34],[0.9324],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69]"
52,,,,,,,[35],[0.9424],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34]"
53,,,,,,,[741],[0.9516],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35]"
54,,,,,,,[1463],[0.9516],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741]"
55,,,,,,,[205],[0.9516],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463]"
56,,,,,,,[754],[0.9324],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205]"
57,,,,,,,[584],[0.8844],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754]"
58,,,,,,,[33],[0.9216],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584]"
59,,,,,,,[289],[0.9099999999999999],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33]"
60,0.7253858160724805,0.11434390295774206,0.6370927318295739,0.730934507313993,0.51415393513044,0.4185958517020516,[160],[0.8976],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289]"
61,,,,,,,[904],[0.9424],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160]"
62,,,,,,,[1468],[0.9324],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904]"
63,,,,,,,[246],[0.9099999999999999],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468]"
64,,,,,,,[938],[0.9516],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246]"
65,,,,,,,[640],[0.96],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938]"
66,,,,,,,[287],[0.8976],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640]"
67,,,,,,,[215],[0.9964],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287]"
68,,,,,,,[1868],[0.9516],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215]"
69,,,,,,,[639],[0.9424],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868]"
70,0.7420547043975937,0.17394723375226423,0.6486215538847118,0.7461886304909561,0.5307260738135269,0.4535337948648014,[1225],[0.9744],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639]"
71,,,,,,,[130],[0.9216],[],[],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225]"
72,,,,,,,[1272],[0.8844],[198],[0.9994591671173607],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 198, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130]"
73,,,,,,,[198],[0.9964],[287],[1.0],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 287, 215, 1868, 639, 1225, 130, 1272]"
74,,,,,,,[287],[0.9744],[198],[1.0],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 215, 1868, 639, 1225, 130, 1272, 198]"
75,,,,,,,[198],[0.99],[130],[1.0],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 215, 1868, 639, 1225, 130, 1272, 287]"
76,,,,,,,[1422],[0.9936],[287],[1.0],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 215, 1868, 639, 1225, 1272, 287, 198]"
77,,,,,,,[287],[0.9856],[938],[1.0],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 938, 640, 215, 1868, 639, 1225, 1272, 198, 1422]"
78,,,,,,,[938],[0.9804],[1621],[1.0],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1621, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 287]"
79,,,,,,,[1621],[0.9744],[287],[1.0],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 287, 938]"
80,0.7387894039792052,0.17982309629905938,0.6486215538847118,0.7728185993111366,0.5296317278626069,0.44941683644846014,[287],[0.9856],[287],[0.9995061728395062],"[859, 1564, 169, 1324, 1326, 62, 1559, 265, 59, 1423, 117, 1814, 1053, 724, 944, 1511, 1744, 641, 678, 0, 2, 402, 313, 171, 2154, 1212, 1623, 45, 623, 319, 714, 1365, 2181, 751, 101, 344, 916, 1668, 32, 49, 690, 438, 365, 1481, 100, 880, 39, 593, 1006, 1683, 69, 34, 35, 741, 1463, 205, 754, 584, 33, 289, 160, 904, 1468, 246, 640, 215, 1868, 639, 1225, 1272, 198, 1422, 938, 1621]"
