Drug_ID,Drug,Y,id
Bromocriptine,CC(C)C[C@H]1C(=O)N2CCCC2[C@@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,1,106
Cetirizine,O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,108
Chloropromazine,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1,109
Clomipramine,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1,112
Doxylamine,CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1,0,114
Imipramine,CN(C)CCCN1c2ccccc2CCc2ccccc21,0,116
Labetolol,C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1,0,119
Levomeprazine,COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2,1,120
Mannitol,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,121
Meprobamate,CCCC(C)(COC(N)=O)COC(N)=O,0,123
Methysergide,CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1,0,125
Metoprolol,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,126
Mexilitene,Cc1cccc(C)c1OC[C@@H](C)N,0,127
Naloxone,C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@@H]1C5,0,129
Nitrazepam,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0,132
Nordazepam,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0,133
Noscapine,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,1,134
Oxprenolol,C=CCOc1ccccc1OC[C@H](O)CNC(C)C,0,135
Perphenazine,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,136
Pheniramine,CNCC[C@H](c1ccccc1)c1ccccn1,0,137
Sumatriptan,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0,142
"(8S,9R,10R,13S,14R,17S)-17-hydroxy-17-(2-hydroxyacetyl)-13-methyl-2,6,7,8,9,10,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthrene-3,11-dione",C[C@]12CC(=O)[C@H]3[C@@H]4CCC(=O)C=C4CC[C@H]3[C@H]1CC[C@@]2(O)C(=O)CO,1,151
Tamoxifen,CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,153
4-hydroxycarvedilol,COc1cc(O)ccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,0,154
5-hydroxycarvedilol,COc1ccc(O)cc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,0,155
Acebutolol,CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,156
Diacetolol,CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,157
Dilevalol,C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,0,158
LY335980,O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(F)F)CC1,1,160
LY335981,O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(F)F)CC1,1,161
LY335983,O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(Cl)Cl)CC1,1,162
LY335984,O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(Cl)Cl)CC1,1,163
LY350344,O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@H]3C[C@H]3c3ccccc32)CC1,1,164
LY3535977,O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@@H]3[C@H](c4ccccc42)C3(F)F)CC1,1,165
Norgallopamil,COc1ccc(CCNCCC[C@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,1,166
Tolbutamide,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,168
Alprenolol,C=CCc1ccccc1OC[C@H](O)CNC(C)C,0,169
Desipramine,CNCCCN1c2ccccc2CCc2ccccc21,0,170
"6-hydroxy-2,5,7,8-tetramethylchroman-2-carboxylic-acid",Cc1c(C)c2c(c(C)c1O)CC[C@](C)(C(=O)O)O2,0,175
Acetaminophen(Paracetamol),CC(=O)Nc1ccc(O)cc1,0,177
Acetohydroxamic acid,CC(=O)NO,0,178
Althiazide,C=CCSC[C@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0,180
Amikacin,NCC[C@H](O)C(=O)N[C@@H]1C[C@@H](N)[C@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]1O,0,181
Aminophylline,Cn1c(=O)c2[nH]cnc2n(C)c1=O,0,182
Aminopyrine,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0,183
Amoxapine,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1,184
Amoxicillin,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O,0,185
Bambuterol,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@H](O)CNC(C)(C)C)c1,0,194
Betahistine,CNCCc1ccccn1,0,198
Betamethasone,C=C1C=C[C@@]2(C)C(=C1)CC[C@H]1[C@@H]3C[C@H](C)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F,0,199
Boldine,COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,0,204
Bosulfan,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,205
Bromopride,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0,206
Carbenicillin,CC1(C)S[C@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,0,211
Carbinoxamine,CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1,0,213
Carmustine,O=NN(CCCl)C(=O)NCCCl,0,214
Chenodiol,C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3[C@@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,1,223
Chlorotrianisene,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0,226
Chlorphenesin carbamate,NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1,1,227
Chlorpropamide,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0,228
Clenbuterol,CC(C)(C)NC[C@@H](O)c1cc(Cl)c(N)c(Cl)c1,0,235
Clobetasol,CCC(=O)O[C@]1(C(=O)CCl)[C@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,0,237
Clofibric acid,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,238
Clorgyline,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,0,240
Convolamine,COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)cc1OC,0,241
Cortisol(Hydrocortisone),C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO,0,242
Cortisone,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@@]2(O)C(=O)CO,0,243
Decadronal,CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C,1,246
Deferoxamine,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0,247
Delcorine,CCN1C[C@@]2(COC)CC[C@@H](OC)[C@]34[C@H]5C[C@H]6[C@H](OC)C[C@@]7(OCO[C@@]7([C@H](O)[C@@H]23)[C@H]14)[C@@H]5[C@@H]6OC,0,248
Delsoline,CCN1C[C@]2(COC)CC[C@@H](O)[C@@]34[C@H]5C[C@H]6[C@H](OC)C[C@](O)([C@H]5[C@@H]6OC)[C@@](O)([C@@H](OC)[C@@H]23)[C@@H]14,0,249
Deltaline,CCN1C[C@]2(C)CC[C@H](OC)[C@]34[C@H]1[C@]1(OCO[C@@]15C[C@H](OC)[C@H]1C[C@]3(O)[C@]5(O)[C@@H]1OC)[C@H](C(C)=O)[C@@H]42,0,250
Demeclocycline,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@H]12,0,251
Diethylcarbamazine,CCN(CC)C(=O)N1CCN(C)CC1,0,253
Diethylstilbestrol,CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,0,254
Dimethadione,CC1(C)OC(=O)NC1=O,0,255
Dipyrone,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,0,259
Dobutamine,C[C@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0,261
Doxycycline-cyclate,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]21,0,263
Ecacetin,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,0,265
Epicatechin,Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O)C2,0,267
Ergocornine,CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]cc(c56)C[C@@H]4N(C)C3)(C(C)C)C(=O)N12,0,268
Ergocryptine,CC(C)C[C@H]1C(=O)N2CCCC2[C@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,1,270
Ergonovine(Ergometrine),C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,0,271
Ethionamide,CCc1cc(C(N)=S)ccn1,0,273
Etidronic acid,CC(O)(P(=O)(O)O)P(=O)(O)O,0,275
Etifenin,CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0,276
Evoxine,COc1c2ccoc2nc2c(OC)c(OC[C@H](O)C(C)(C)O)ccc12,0,277
Felodipine,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl,0,278
Fenfluramine,CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,0,280
Fenoprofen,C[C@H](C(=O)O)c1cccc(Oc2ccccc2)c1,0,281
Fenoterol,C[C@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1,1,282
Flucinonide,CC(=O)OCC(=O)[C@]12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@@]12C,0,285
Fludrocortisone,C[C@]12C[C@H](O)[C@]3(F)[C@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@@]2(O)C(=O)CO,0,287
Flunisolide,CC1(C)O[C@@H]2C[C@@H]3[C@H]4C[C@@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,0,288
Fluorometholone,CC(=O)[C@@]1(O)CC[C@@H]2[C@H]3C[C@H](C)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C,0,289
Fosfosal,O=C(O)c1ccccc1OP(=O)(O)O,0,293
Gabapentin,NCC1(CC(=O)O)CCCCC1,0,297
Gramine,CN(C)Cc1c[nH]c2ccccc12,1,303
Guaifenesin,COc1ccccc1OC[C@@H](O)CO,0,305
Haloprogin,Clc1cc(Cl)c(OCC#CI)cc1Cl,0,307
Hepes,O=S(=O)(O)CCN1CCN(CCO)CC1,0,313
Hexetrol,CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,0,316
Hippeastrine,CN1CCC2=C[C@@H](O)[C@@H]3OC(=O)c4cc5c(cc4[C@H]3[C@@H]21)OCO5,0,317
Hydrastine,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3,1,320
Hydrastinine,CN1CCc2cc3c(cc2[C@@H]1O)OCO3,0,321
Hydrocotarnine,COc1c2c(cc3c1OCO3)CCN(C)C2,0,322
Hydroxizine,OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,1,323
Isocorydine,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,0,326
Isopropamide,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,0,327
Isopyrin,Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,0,328
Kanamycin,NC[C@@H]1O[C@H](O[C@H]2C(O)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@@H](N)[C@H]3O)[C@@H](N)C[C@H]2N)[C@H](O)[C@H](O)[C@@H]1O,0,330
Karakoline,CCN1C[C@]2(C)CC[C@@H](O)[C@]34[C@@H]5C[C@@H]6[C@@H](OC)C[C@](O)([C@@H](C[C@H]23)[C@@H]14)[C@H]5[C@@H]6O,0,331
Laudanosine,COc1cc(Br)c(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC,1,336
Laudanosine-6'-bromo,COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC,0,337
Levonorgestrel,C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21CC,0,341
Lithocholic acid,C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,1,342
Lomefloxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21,0,344
Lovastatin Lactone,CC[C@@H](C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@H]3C[C@H](O)CC(=O)O3)[C@H]21,1,346
Loxapine,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,1,347
Lucidril,CN(C)CCOC(=O)COc1ccc(Cl)cc1,0,348
Lysergol,CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,1,350
Lysuride,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1,351
Mafenide,NCc1ccc(S(N)(=O)=O)cc1,1,352
Mechlorethamine,CN(CCCl)CCCl,0,354
Meclofenamic Acid,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,0,356
Mefexamide,CCN(CC)CCNC(=O)COc1ccc(OC)cc1,0,357
Mesna,O=S(=O)(O)CCS,0,359
Metanephrine,CNC[C@@H](O)c1ccc(O)c(OC)c1,1,362
(2S)-2-amino-4-(methylsulfonimidoyl)butanoicacid,CS(=N)(=O)CC[C@H](N)C(=O)O,0,365
Methocarbamol,COc1ccccc1OC[C@H](O)COC(N)=O,0,367
Methoxamine,COc1ccc(OC)c([C@@H](O)[C@H](C)N)c1,0,368
Methylergonovine,CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,369
Methylprednisolone,C[C@@H]1C[C@H]2[C@H]3CC[C@@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@H]2[C@@]2(C)C=CC(=O)C=C12,1,370
Metronidazole,Cc1ncc([N+](=O)[O-])n1CCO,0,371
Mitotane,Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1,0,374
Myricetin,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0,377
N-acetylaspartate,CC(=O)N[C@H](CC(=O)O)C(=O)O,0,378
N-acetylmuramate,CC(=O)N[C@@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H](C)C(=O)O,0,379
Nanophine,C[C@H]1CCC[C@@H](C)N1,0,380
Naproxen,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0,382
Naringenin,O=C1C[C@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,1,383
Nebramycin,NC[C@@H]1O[C@H](O[C@H]2C(O)[C@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@@H]2N)[C@@H](N)C[C@H]1O,0,386
Nordefrin,C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,0,392
Orciprenaline,CC(C)NC[C@H](O)c1cc(O)cc(O)c1,0,393
Ornidazole,Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl,0,394
Orphenadrine,Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1,0,395
Oxybutynin,CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,1,398
Pempidine,CN1C(C)(C)CCCC1(C)C,0,402
Pentoxifylline,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1,403
Pepstatin,CC(C)CC(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@H](O)CC(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C,0,405
Phenacetin,CCOc1ccc(NC(C)=O)cc1,0,406
Phyllabine,COc1cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)ccc1O,0,408
Pramoxine,CCCCOc1ccc(OCCCN2CCOCC2)cc1,0,413
Prednisolone,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO,0,414
Pridinol,OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,0,417
Proadifen,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,1,418
Profenamine,CCN(CC)[C@H](C)CN1c2ccccc2Sc2ccccc21,0,420
Pyridoxine,Cc1ncc(CO)c(CO)c1O,0,423
Quercetin,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,424
Ritodrine,C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1,0,428
Salsolidine,COc1cc2c(cc1OC)[C@@H](C)NCC2,0,429
Salsolinol,C[C@@H]1NCCc2cc(O)c(O)cc21,0,430
Semustine,CC1CCC(NC(=O)N(CCCl)N=O)CC1,0,432
Skimmiamine,COc1ccc2c(OC)c3ccoc3nc2c1OC,0,436
Streptozocin,CN(N=O)C(=O)N[C@@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,438
Sulfamerazine,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0,444
Sulfameter,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0,445
Sulfamethazine,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0,446
Syrosingopine,CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@@H](C(=O)OC)[C@@H]2OC)cc1OC,0,454
Terbutaline,CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1,0,457
Thimerosal,O=C(O)c1ccccc1S,0,465
Tiapride,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,1,466
Tinidazole,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0,467
Triamcinolone,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@H](O)[C@@](O)(C(=O)CO)[C@]3(C)C[C@H](O)[C@]12F,0,470
Trichlormethiazide,NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](C(Cl)Cl)NS2(=O)=O,0,471
Trifluoperazine,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,472
Triiodothyronine,N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0,473
Trimetazidine,COc1ccc(CN2CCNCC2)c(OC)c1OC,0,474
Trimethadione,CN1C(=O)OC(C)(C)C1=O,0,475
Ungerine,CO[C@@H]1C=C2CCN(C)[C@H]2[C@@H]2c3cc4c(cc3C(=O)O[C@@H]21)OCO4,0,477
Yohimbini acid,O=C(O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@H]1O,0,484
Caffeine,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0,490
Verapamil,COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1,493
Aldicarb,CNC(=O)O/N=C/C(C)(C)SC,0,496
Aldoxycarb,CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,0,497
Aminocarb,CNC(=O)Oc1ccc(N(C)C)c(C)c1,0,498
