n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
48,,,,,,,[640],[0.8976],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639]"
49,,,,,,,[1225],[0.9856],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640]"
50,0.699038201058656,0.1281620897180143,0.6411027568922306,0.6799421906521776,0.5228205530639537,0.4423597642671764,[32],[0.9216],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225]"
51,,,,,,,[49],[0.9804],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32]"
52,,,,,,,[632],[0.9516],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49]"
53,,,,,,,[1365],[0.9099999999999999],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632]"
54,,,,,,,[593],[0.96],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365]"
55,,,,,,,[1481],[0.96],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593]"
56,,,,,,,[121],[0.9424],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481]"
57,,,,,,,[751],[0.96],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121]"
58,,,,,,,[198],[0.9984],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751]"
59,,,,,,,[2181],[0.9984],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198]"
60,0.7238813591389711,0.20984000257382596,0.6601503759398496,0.7176341350601295,0.5505812503493737,0.49665755700238456,[1324],[1.0],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181]"
61,,,,,,,[938],[0.9804],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324]"
62,,,,,,,[754],[0.9996],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938]"
63,,,,,,,[319],[0.9856],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754]"
64,,,,,,,[160],[0.9516],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319]"
65,,,,,,,[246],[0.96],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160]"
66,,,,,,,[916],[0.9424],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246]"
67,,,,,,,[100],[0.9516],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916]"
68,,,,,,,[1114],[0.9324],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100]"
69,,,,,,,[714],[0.9324],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114]"
70,0.7694552780154713,0.14292383845355577,0.6426065162907268,0.7254590395480226,0.5226507036923964,0.43786360228721916,[637],[0.96],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714]"
71,,,,,,,[641],[0.9984],[],[],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637]"
72,,,,,,,[438],[0.9216],[923],[0.4375],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 923, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641]"
73,,,,,,,[1468],[0.96],[751],[0.26530612244897944],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 751, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438]"
74,,,,,,,[1668],[0.8704],[656],[0.29085872576177296],"[98, 1511, 2023, 1326, 1564, 656, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468]"
75,,,,,,,[1272],[0.9216],[714],[0.234375],"[98, 1511, 2023, 1326, 1564, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 714, 637, 641, 438, 1468, 1668]"
76,,,,,,,[1465],[0.8236],[1580],[0.42607897153351704],"[98, 1511, 2023, 1326, 1564, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 1580, 265, 1621, 69, 1053, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 637, 641, 438, 1468, 1668, 1272]"
77,,,,,,,[454],[0.8976],[1606],[0.27434842249657065],"[98, 1511, 2023, 1326, 1564, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 265, 1621, 69, 1053, 289, 1606, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 637, 641, 438, 1468, 1668, 1272, 1465]"
78,,,,,,,[338],[0.8064],[1698],[0.2214532871972319],"[98, 1511, 2023, 1326, 1564, 904, 1637, 117, 365, 1698, 1423, 59, 1560, 265, 1621, 69, 1053, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 637, 641, 438, 1468, 1668, 1272, 1465, 454]"
79,,,,,,,[929],[0.8844],[1560],[0.17355371900826444],"[98, 1511, 2023, 1326, 1564, 904, 1637, 117, 365, 1423, 59, 1560, 265, 1621, 69, 1053, 289, 1744, 1814, 678, 62, 1258, 1623, 194, 536, 724, 1422, 45, 1787, 373, 34, 35, 880, 177, 344, 1683, 39, 205, 313, 1212, 171, 2154, 287, 215, 639, 640, 1225, 32, 49, 632, 1365, 593, 1481, 121, 198, 2181, 1324, 938, 754, 319, 160, 246, 916, 100, 1114, 637, 641, 438, 1468, 1668, 1272, 1465, 454, 338]"
