n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
79,,,,,,,[1079],[0.9543394187634817],[194],[3.469446951953614e-17],"[684, 860, 1744, 1423, 1324, 1623, 198, 194, 1787]"
80,0.5551591638856099,0.057930448858774325,0.6367521367521367,0.6515804597701149,0.5055349101560792,0.40346504133856304,[194],[0.9822082025661416],[860],[6.938893903907228e-18],"[684, 860, 1744, 1423, 1324, 1623, 198, 1787, 1079]"
81,,,,,,,[639],[0.9753923056494465],[194],[0.0],"[684, 1744, 1423, 1324, 1623, 198, 1787, 1079, 194]"
82,,,,,,,[194],[0.907904357906304],[1079],[-6.938893903907228e-18],"[684, 1744, 1423, 1324, 1623, 198, 1787, 1079, 639]"
83,,,,,,,[1079],[0.9488324614126746],[639],[-3.469446951953614e-18],"[684, 1744, 1423, 1324, 1623, 198, 1787, 639, 194]"
84,,,,,,,[639],[0.9753923056494465],[194],[0.0],"[684, 1744, 1423, 1324, 1623, 198, 1787, 194, 1079]"
85,,,,,,,[194],[0.907904357906304],[1079],[-6.938893903907228e-18],"[684, 1744, 1423, 1324, 1623, 198, 1787, 1079, 639]"
86,,,,,,,[1079],[0.9488324614126746],[684],[-2.0816681711721685e-17],"[684, 1744, 1423, 1324, 1623, 198, 1787, 639, 194]"
87,,,,,,,[2181],[0.9170341703778462],[1324],[-1.3877787807814457e-17],"[1744, 1423, 1324, 1623, 198, 1787, 639, 194, 1079]"
88,,,,,,,[2157],[0.9999910123868254],[198],[1.3877787807814457e-17],"[1744, 1423, 1623, 198, 1787, 639, 194, 1079, 2181]"
89,,,,,,,[1934],[0.9998625115961062],[1423],[0.0],"[1744, 1423, 1623, 1787, 639, 194, 1079, 2181, 2157]"
90,0.5819039430284129,0.021697510566303684,0.6324786324786325,0.5433968130586864,0.5027120768300325,0.4039666230318632,[1868],[0.9999677955256026],[2157],[-6.938893903907228e-18],"[1744, 1623, 1787, 639, 194, 1079, 2181, 2157, 1934]"
91,,,,,,,[885],[0.9999892874038778],[2181],[-5.551115123125783e-17],"[1744, 1623, 1787, 639, 194, 1079, 2181, 1934, 1868]"
92,,,,,,,[751],[0.99974353526596],[639],[0.0],"[1744, 1623, 1787, 639, 194, 1079, 1934, 1868, 885]"
93,,,,,,,[1509],[0.9999081364762645],[885],[1.3877787807814457e-17],"[1744, 1623, 1787, 194, 1079, 1934, 1868, 885, 751]"
94,,,,,,,[1318],[0.9994304255295638],[1934],[-2.7755575615628914e-17],"[1744, 1623, 1787, 194, 1079, 1934, 1868, 751, 1509]"
95,,,,,,,[1580],[0.9990215143042747],[1509],[1.3877787807814457e-17],"[1744, 1623, 1787, 194, 1079, 1868, 751, 1509, 1318]"
96,,,,,,,[569],[0.9856380253247465],[1318],[-2.7755575615628914e-17],"[1744, 1623, 1787, 194, 1079, 1868, 751, 1318, 1580]"
97,,,,,,,[656],[0.9985179923921663],[1787],[-6.938893903907228e-18],"[1744, 1623, 1787, 194, 1079, 1868, 751, 1580, 569]"
98,,,,,,,[1],[0.999995703454033],[1580],[-1.3877787807814457e-17],"[1744, 1623, 194, 1079, 1868, 751, 1580, 569, 656]"
99,,,,,,,[2023],[0.9999969558573412],[1],[-1.3877787807814457e-17],"[1744, 1623, 194, 1079, 1868, 751, 569, 656, 1]"
100,0.6108293621300223,0.04841595857913446,0.6358024691358025,0.6098703170028819,0.5053337996764744,0.40537711001043614,[1],[0.9995580670825888],[1744],[2.7755575615628914e-17],"[1744, 1623, 194, 1079, 1868, 751, 569, 656, 2023]"
101,,,,,,,[202],[0.9980240610585405],[1868],[3.469446951953614e-18],"[1623, 194, 1079, 1868, 751, 569, 656, 2023, 1]"
102,,,,,,,[265],[0.9993918730719855],[569],[0.0],"[1623, 194, 1079, 751, 569, 656, 2023, 1, 202]"
103,,,,,,,[1683],[0.9998298540725585],[202],[-6.938893903907228e-18],"[1623, 194, 1079, 751, 656, 2023, 1, 202, 265]"
104,,,,,,,[1668],[0.999999425357359],[265],[0.0],"[1623, 194, 1079, 751, 656, 2023, 1, 265, 1683]"
105,,,,,,,[1787],[0.9999442932775651],[1683],[1.3877787807814457e-17],"[1623, 194, 1079, 751, 656, 2023, 1, 1683, 1668]"
106,,,,,,,[593],[0.9999392978019017],[593],[-3.469446951953614e-18],"[1623, 194, 1079, 751, 656, 2023, 1, 1668, 1787]"
107,,,,,,,[593],[0.9999392996594452],[1787],[0.0],"[1623, 194, 1079, 751, 656, 2023, 1, 1668, 1787]"
108,,,,,,,[1683],[0.9996071449673849],[2023],[-6.938893903907228e-18],"[1623, 194, 1079, 751, 656, 2023, 1, 1668, 593]"
109,,,,,,,[2023],[0.999975870314838],[1668],[-2.0816681711721685e-17],"[1623, 194, 1079, 751, 656, 1, 1668, 593, 1683]"
