n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
29,,,,,,,[1501],[0.9999137062395924],[1744],[4.163336342344337e-17],"[2181, 194, 205, 1580, 1868, 2160, 1744, 1623, 1]"
30,0.5940754990114497,0.11343774526601624,0.6433998100664767,0.6104188759278897,0.5291347877410046,0.47322416165322256,[859],[0.999971762750647],[1501],[-2.7755575615628914e-17],"[2181, 194, 205, 1580, 1868, 2160, 1623, 1, 1501]"
31,,,,,,,[2157],[0.9992346203381288],[194],[-6.938893903907228e-18],"[2181, 194, 205, 1580, 1868, 2160, 1623, 1, 859]"
32,,,,,,,[1423],[0.999932767987243],[2181],[-2.7755575615628914e-17],"[2181, 205, 1580, 1868, 2160, 1623, 1, 859, 2157]"
33,,,,,,,[706],[0.9999779972703742],[1868],[0.0],"[205, 1580, 1868, 2160, 1623, 1, 859, 2157, 1423]"
34,,,,,,,[265],[0.9999808271928572],[1623],[0.0],"[205, 1580, 2160, 1623, 1, 859, 2157, 1423, 706]"
35,,,,,,,[1744],[0.9961645421146237],[2160],[0.0],"[205, 1580, 2160, 1, 859, 2157, 1423, 706, 265]"
36,,,,,,,[1079],[0.9990228525418523],[1423],[6.938893903907228e-18],"[205, 1580, 1, 859, 2157, 1423, 706, 265, 1744]"
37,,,,,,,[1787],[0.9876155755793974],[1],[1.3877787807814457e-17],"[205, 1580, 1, 859, 2157, 706, 265, 1744, 1079]"
38,,,,,,,[252],[0.9569095165898034],[1787],[-1.3877787807814457e-17],"[205, 1580, 859, 2157, 706, 265, 1744, 1079, 1787]"
39,,,,,,,[198],[0.9414573250561169],[265],[2.7755575615628914e-17],"[205, 1580, 859, 2157, 706, 265, 1744, 1079, 252]"
40,0.5126296409643587,0.008569853869572888,0.6339031339031339,0.5670152091254752,0.5002739765954036,0.38919712136903123,[1787],[0.9596845296238676],[859],[-1.3877787807814457e-17],"[205, 1580, 859, 2157, 706, 1744, 1079, 252, 198]"
41,,,,,,,[1],[0.9532753958044253],[706],[0.0],"[205, 1580, 2157, 706, 1744, 1079, 252, 198, 1787]"
42,,,,,,,[265],[0.9749065322439456],[2157],[1.3877787807814457e-17],"[205, 1580, 2157, 1744, 1079, 252, 198, 1787, 1]"
43,,,,,,,[1668],[0.889304394430237],[198],[-1.3877787807814457e-17],"[205, 1580, 1744, 1079, 252, 198, 1787, 1, 265]"
44,,,,,,,[632],[0.8716123747990956],[1],[0.0],"[205, 1580, 1744, 1079, 252, 1787, 1, 265, 1668]"
45,,,,,,,[198],[0.9814197189805185],[198],[-1.3877787807814457e-17],"[205, 1580, 1744, 1079, 252, 1787, 265, 1668, 632]"
46,,,,,,,[198],[0.9814197189805185],[1668],[4.163336342344337e-17],"[205, 1580, 1744, 1079, 252, 1787, 265, 1668, 632]"
47,,,,,,,[656],[0.9663771939702741],[1079],[-1.3877787807814457e-17],"[205, 1580, 1744, 1079, 252, 1787, 265, 632, 198]"
48,,,,,,,[476],[0.9237107303208596],[205],[0.0],"[205, 1580, 1744, 252, 1787, 265, 632, 198, 656]"
49,,,,,,,[1934],[0.9023335424378587],[632],[1.3877787807814457e-17],"[1580, 1744, 252, 1787, 265, 632, 198, 656, 476]"
50,0.5080283886387152,-0.02343034515404502,0.6329534662867996,0.31677756653992395,0.499250936329588,0.38761267810410005,[632],[0.9217457793001493],[1934],[-4.163336342344337e-17],"[1580, 1744, 252, 1787, 265, 198, 656, 476, 1934]"
51,,,,,,,[1934],[0.9023335424378587],[656],[0.0],"[1580, 1744, 252, 1787, 265, 198, 656, 476, 632]"
52,,,,,,,[656],[0.9326091482234027],[1934],[-2.7755575615628914e-17],"[1580, 1744, 252, 1787, 265, 198, 476, 632, 1934]"
53,,,,,,,[1934],[0.9023335424378587],[1744],[1.3877787807814457e-17],"[1580, 1744, 252, 1787, 265, 198, 476, 632, 656]"
54,,,,,,,[1744],[0.9844326737797786],[656],[5.551115123125783e-17],"[1580, 252, 1787, 265, 198, 476, 632, 656, 1934]"
55,,,,,,,[656],[0.9326091482234027],[656],[5.551115123125783e-17],"[1580, 252, 1787, 265, 198, 476, 632, 1934, 1744]"
56,,,,,,,[656],[0.9326091482234027],[1787],[2.7755575615628914e-17],"[1580, 252, 1787, 265, 198, 476, 632, 1934, 1744]"
57,,,,,,,[1787],[0.9435751416835814],[198],[1.3877787807814457e-17],"[1580, 252, 265, 198, 476, 632, 1934, 1744, 656]"
58,,,,,,,[198],[0.9910055910794995],[198],[-2.7755575615628914e-17],"[1580, 252, 265, 476, 632, 1934, 1744, 656, 1787]"
59,,,,,,,[198],[0.9910055910794995],[656],[0.0],"[1580, 252, 265, 476, 632, 1934, 1744, 656, 1787]"
60,0.4922786205958505,-0.01656382014252278,0.6334283000949668,0.3168646080760095,0.49962546816479403,0.3877906976744186,[656],[0.9326091482234027],[1580],[1.3877787807814457e-17],"[1580, 252, 265, 476, 632, 1934, 1744, 1787, 198]"
61,,,,,,,[593],[0.9302584229330328],[476],[0.0],"[252, 265, 476, 632, 1934, 1744, 1787, 198, 656]"
62,,,,,,,[754],[0.9999762308461548],[265],[0.0],"[252, 265, 632, 1934, 1744, 1787, 198, 656, 593]"
63,,,,,,,[1308],[0.9824970518715759],[252],[6.938893903907228e-18],"[252, 632, 1934, 1744, 1787, 198, 656, 593, 754]"
64,,,,,,,[1324],[0.7573307706552406],[656],[1.3877787807814457e-17],"[632, 1934, 1744, 1787, 198, 656, 593, 754, 1308]"
65,,,,,,,[656],[0.9015540000706572],[593],[0.0],"[632, 1934, 1744, 1787, 198, 593, 754, 1308, 1324]"
66,,,,,,,[252],[0.9830647732462552],[1744],[-5.551115123125783e-17],"[632, 1934, 1744, 1787, 198, 754, 1308, 1324, 656]"
67,,,,,,,[1744],[0.964811354866864],[1308],[-2.7755575615628914e-17],"[632, 1934, 1787, 198, 754, 1308, 1324, 656, 252]"
68,,,,,,,[1271],[0.9109204858541489],[1271],[4.163336342344337e-17],"[632, 1934, 1787, 198, 754, 1324, 656, 252, 1744]"
69,,,,,,,[1271],[0.910920521433578],[632],[-2.7755575615628914e-17],"[632, 1934, 1787, 198, 754, 1324, 656, 252, 1744]"
70,0.48934065880684163,-0.02343034515404502,0.6329534662867996,0.31677756653992395,0.499250936329588,0.38761267810410005,[684],[0.9057480104199804],[684],[4.163336342344337e-17],"[1934, 1787, 198, 754, 1324, 656, 252, 1744, 1271]"
71,,,,,,,[684],[0.9057480104199804],[198],[-2.7755575615628914e-17],"[1934, 1787, 198, 754, 1324, 656, 252, 1744, 1271]"
72,,,,,,,[198],[0.9728257363230455],[252],[0.0],"[1934, 1787, 754, 1324, 656, 252, 1744, 1271, 684]"
73,,,,,,,[252],[0.9669716607553447],[1787],[-1.3877787807814457e-17],"[1934, 1787, 754, 1324, 656, 1744, 1271, 684, 198]"
74,,,,,,,[1],[0.9507380676204207],[198],[0.0],"[1934, 754, 1324, 656, 1744, 1271, 684, 198, 252]"
75,,,,,,,[1787],[0.9873707159614433],[1934],[-1.3877787807814457e-17],"[1934, 754, 1324, 656, 1744, 1271, 684, 252, 1]"
76,,,,,,,[265],[0.9931425261800619],[252],[0.0],"[754, 1324, 656, 1744, 1271, 684, 252, 1, 1787]"
77,,,,,,,[1981],[0.9892446447638008],[1271],[-1.3877787807814457e-17],"[754, 1324, 656, 1744, 1271, 684, 1, 1787, 265]"
78,,,,,,,[1668],[0.8585039041936398],[265],[2.7755575615628914e-17],"[754, 1324, 656, 1744, 684, 1, 1787, 265, 1981]"
79,,,,,,,[265],[0.9838104520620021],[656],[1.3877787807814457e-17],"[754, 1324, 656, 1744, 684, 1, 1787, 1981, 1668]"
80,0.5080949396911448,0.06032738309378441,0.6367521367521367,0.6930515759312321,0.5047129803698684,0.399945696443117,[1009],[0.8816347309479511],[1981],[-6.938893903907228e-18],"[754, 1324, 1744, 684, 1, 1787, 1981, 1668, 265]"
81,,,,,,,[1981],[0.9507040360667673],[1009],[1.3877787807814457e-17],"[754, 1324, 1744, 684, 1, 1787, 1668, 265, 1009]"
82,,,,,,,[1009],[0.8816346489218034],[265],[-2.7755575615628914e-17],"[754, 1324, 1744, 684, 1, 1787, 1668, 265, 1981]"
83,,,,,,,[265],[0.9687653985770197],[754],[3.469446951953614e-17],"[754, 1324, 1744, 684, 1, 1787, 1668, 1981, 1009]"
84,,,,,,,[1079],[0.8699066813276062],[1],[-1.3877787807814457e-17],"[1324, 1744, 684, 1, 1787, 1668, 1981, 1009, 265]"
85,,,,,,,[656],[0.9670643423939964],[684],[-1.3877787807814457e-17],"[1324, 1744, 684, 1787, 1668, 1981, 1009, 265, 1079]"
86,,,,,,,[1],[0.9723726125604308],[1079],[-1.3877787807814457e-17],"[1324, 1744, 1787, 1668, 1981, 1009, 265, 1079, 656]"
87,,,,,,,[1258],[0.9201347551674779],[1258],[0.0],"[1324, 1744, 1787, 1668, 1981, 1009, 265, 656, 1]"
88,,,,,,,[1258],[0.9201347551674779],[1],[1.3877787807814457e-17],"[1324, 1744, 1787, 1668, 1981, 1009, 265, 656, 1]"
89,,,,,,,[1],[0.9819490359731731],[656],[2.7755575615628914e-17],"[1324, 1744, 1787, 1668, 1981, 1009, 265, 656, 1258]"
90,0.550311138314461,0.05598521045186392,0.6362773029439696,0.7067238912732475,0.5037904953438552,0.3973776223776224,[1079],[0.9198266077896982],[1744],[0.0],"[1324, 1744, 1787, 1668, 1981, 1009, 265, 1258, 1]"
91,,,,,,,[1744],[0.9525090268184471],[1324],[1.3877787807814457e-17],"[1324, 1787, 1668, 1981, 1009, 265, 1258, 1, 1079]"
92,,,,,,,[639],[0.8424925810011246],[1009],[-6.938893903907228e-18],"[1787, 1668, 1981, 1009, 265, 1258, 1, 1079, 1744]"
93,,,,,,,[1423],[0.8593807219876908],[1],[1.3877787807814457e-17],"[1787, 1668, 1981, 265, 1258, 1, 1079, 1744, 639]"
94,,,,,,,[1324],[0.9943964568404873],[1423],[-1.3877787807814457e-17],"[1787, 1668, 1981, 265, 1258, 1079, 1744, 639, 1423]"
95,,,,,,,[1],[0.9904631404202604],[1258],[0.0],"[1787, 1668, 1981, 265, 1258, 1079, 1744, 639, 1324]"
96,,,,,,,[1258],[0.8618929498115335],[1668],[-1.3877787807814457e-17],"[1787, 1668, 1981, 265, 1079, 1744, 639, 1324, 1]"
97,,,,,,,[1668],[0.8217449250922151],[1258],[-6.938893903907228e-18],"[1787, 1981, 265, 1079, 1744, 639, 1324, 1, 1258]"
98,,,,,,,[1258],[0.8618929055100715],[1981],[-3.469446951953614e-17],"[1787, 1981, 265, 1079, 1744, 639, 1324, 1, 1668]"
99,,,,,,,[1423],[0.8634847836399331],[1258],[-6.938893903907228e-18],"[1787, 265, 1079, 1744, 639, 1324, 1, 1668, 1258]"
100,0.5478385481183541,0.07109540566032548,0.6372269705603039,0.7625178826895564,0.5048135356096708,0.398951048951049,[1623],[0.907822833637848],[1744],[0.0],"[1787, 265, 1079, 1744, 639, 1324, 1, 1668, 1423]"
101,,,,,,,[1683],[0.9997526713624296],[1423],[-1.3877787807814457e-17],"[1787, 265, 1079, 639, 1324, 1, 1668, 1423, 1623]"
102,,,,,,,[198],[0.9827203810610712],[265],[0.0],"[1787, 265, 1079, 639, 1324, 1, 1668, 1623, 1683]"
103,,,,,,,[265],[0.9993002945895881],[1324],[1.3877787807814457e-17],"[1787, 1079, 639, 1324, 1, 1668, 1623, 1683, 198]"
104,,,,,,,[1423],[0.9944926034181094],[1787],[6.938893903907228e-18],"[1787, 1079, 639, 1, 1668, 1623, 1683, 198, 265]"
105,,,,,,,[1324],[0.9962151453313339],[1324],[-3.469446951953614e-18],"[1079, 639, 1, 1668, 1623, 1683, 198, 265, 1423]"
106,,,,,,,[1324],[0.9962151453313339],[1],[-1.3877787807814457e-17],"[1079, 639, 1, 1668, 1623, 1683, 198, 265, 1423]"
107,,,,,,,[194],[0.9104799316479522],[198],[-2.7755575615628914e-17],"[1079, 639, 1668, 1623, 1683, 198, 265, 1423, 1324]"
108,,,,,,,[198],[0.9972197017291222],[1683],[-2.7755575615628914e-17],"[1079, 639, 1668, 1623, 1683, 265, 1423, 1324, 194]"
109,,,,,,,[1621],[0.9408889776759111],[1623],[-4.163336342344337e-17],"[1079, 639, 1668, 1623, 265, 1423, 1324, 194, 198]"
