Drug_ID,Drug,Y,id
MIL-663581,CN1Cc2c(-c3noc(C(C)(C)O)n3)ncn2-c2cccc(Cl)c2C1=O,0,66
cefotaxime,CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1.[Na+],1,67
carbamazepine-10,NC(=O)N1c2ccccc2C2OC2c2ccccc21,1,68
Cyclohexane,C1CCCCC1,1,69
2,Cc1csc(N=C(N)N)n1,1,70
SKF89124,CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2,1,71
Org5222,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,1,72
cefuroxime,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,1,74
compound 45,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3o2)c1,1,75
Org4428,Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)CC21,1,76
Y-G 20,NCCc1cn2ccccc2n1,0,79
ornidazole,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,1,80
SKF101468,CCCN(CCC)CCc1cccc2c1CC(=O)N2,1,81
Org30526,Clc1ccc2c(c1)C1CNCC1c1ccccc1O2,1,82
36,CN(C)CCC=C1c2ccccc2CCc2ccccc21,1,83
Org32104,Cc1cccc2c1Oc1ccccc1C1(O)CCNCC21,1,86
compound 41,OCCCOc1cccc(CN2CCCCC2)c1,1,89
clomethiazole,Cc1ncsc1CCCl,1,90
celiprolol,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1,91
"\1,1,1-Trifluro-2-chloroethane\\\""""",FC(F)(F)CCl,1,92
33,CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1,1,93
9-OH Risperidone,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,1,96
acetaminophen,CC(=O)Nc1ccc(O)cc1,1,97
acetylsalicylate,CC(=O)Oc1ccccc1C(=O)O,0,98
amoxicillin,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O.O.O.O,0,103
ampicillin,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,104
androsan,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,105
oxazepam,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,1,107
oxycodone,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,1,109
oxymorphone,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1,110
pemoline,NC1=NC(=O)C(c2ccccc2)O1,1,112
pentazocine,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C,1,113
Ethionamide,CCc1cc(C(N)=S)ccn1,1,114
Famotidine,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,1,116
Foscarnetsodium,O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],1,118
Gabapentin,NCC1(CC(=O)O)CCCCC1,1,119
atropine,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0,124
Auxeomycin,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[H+],0,125
Betamethasone,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0,126
carbenicillin,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,127
carbidopa,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,0,128
chlorambucil,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0,132
pergolide,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,1,133
perphenazine-HCl,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,135
pethidine,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1,136
phenelzine sulfate,NNCCc1ccccc1.O=S(=O)(O)O,1,138
phenobarbital,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1,139
phenprobamate,NC(=O)OCCCc1ccccc1,1,140
Norepinephrine,NCC(O)c1ccc(O)c(O)c1,0,142
Oxacillin,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0,144
Phenoxymethylpenicillin,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],0,146
chloramphenicol,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,147
chlorpropamide,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0,149
Chlortetracycline,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,0,150
clofibrate,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,152
clofibric acid,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,153
corticosterone,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,0,155
pregnanolone,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,162
procaine,CCN(CC)CCOC(=O)c1ccc(N)cc1,1,164
promazine,CN(C)CCCN1c2ccccc2Sc2ccccc21,1,166
Pindolol,CC(C)NCC(O)COc1cccc2[nH]ccc12,1,167
Trometamol,NC(CO)(CO)CO,0,173
Urea,NC(N)=O,1,175
promethazine-HCl,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1,185
propiomazine,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,1,186
propofol,CC(C)c1cccc(C(C)C)c1O,1,187
reserpine,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,1,192
secobarbital,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1,193
Azelaicacid,O=C(O)CCCCCCCC(=O)O,0,196
Bethanechol,CC(C[N+](C)(C)C)OC(N)=O.[Cl-],0,199
dopamine,NCCc1ccc(O)c(O)c1,0,203
doxorubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0,204
doxycycline,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.O,0,205
Econazole,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,207
Ephedrine,CN[C@@H](C)[C@H](O)c1ccccc1,0,209
epinephrine,CNC[C@H](O)c1ccc(O)c(O)c1,0,210
erythromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0,211
estradiol,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0,212
temazepam,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1,214
thiethylperazine,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,1,218
thioridazine,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1,219
thiothixene,CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1,220
Busulfan,CS(=O)(=O)OCCCCOS(C)(=O)=O,1,223
Cladribine,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,1,227
Ethacrynic acid,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0,230
ethinylestradiol,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,0,231
floxuridine,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,0,233
Flucloxacillin,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0,234
ganciclovir,Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,0,237
trifluperidol,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,1,239
triflupromazine,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1,240
trifluroperazine,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,241
trimipramine,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,1,244
tybamate,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,1,245
uridine,O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,1,246
valproicacid,CCCC(CCC)C(=O)O,1,247
zimelidine,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,1,248
Hydroxycarbamide,NC(=O)NO,1,253
guanabenz,NC(N)=N/N=C/c1c(Cl)cccc1Cl,0,255
homatropine,CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0,257
Hydrochlorothiazide,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0,259
Hydrocortisone,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0,260
hydroflumethiazide,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0,261
ibuprofen,CC(C)Cc1ccc(C(C)C(=O)O)cc1,0,262
35,CN1Cc2c(-c3noc([C@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,0,264
1-47,NCCc1cn2ccccc2n1,0,265
9-OH-risperidone,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,1,267
Alprazolam,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1,268
BCNU,O=NN(CCCl)C(=O)NCCCl,1,269
Kanamycin,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,0,271
Ketoprofen,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,272
Metaraminol,C[C@H](N)[C@H](O)c1cccc(O)c1,0,274
isoniazid,NNC(=O)c1ccncc1,0,275
Isoproterenol,CC(C)NCC(O)c1ccc(O)c(O)c1,0,276
levodopa,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,0,280
mannitol,OCC(O)C(O)C(O)C(O)CO,0,281
Cimetidine,CN=C(NC#N)NCCSCc1nc[nH]c1C,0,285
Metoprolol,COCCc1ccc(OCC(O)CNC(C)C)cc1,1,288
Metronidazole,Cc1ncc([N+](=O)[O-])n1CCO,1,289
Pyrazinamide,NC(=O)c1cnccn1,1,294
Quinine,C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0,297
melphalan,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0,298
mestranol,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,0,302
Methyclothiazide,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0,305
methyldopa,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0,306
L-663581,CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1,1,308
Midazolam,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1,311
Saquinavir,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,0,313
Sevoflurane,FCOC(C(F)(F)F)C(F)(F)F,1,314
Sodiumamidotrizoate,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I.[Na+],0,315
Sotalol,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,1,316
Methylprednisolone,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,0,321
Miconazole,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0,322
nandrolone,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0,323
Nicotinyl alcohol,OCc1cccnc1,0,325
norethindrone,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0,326
norfenefrine,NCC(O)c1cccc(O)c1,0,327
Org12962,FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,1,333
Org30526,Clc1ccc2c(c1)[C@H]1CNC[C@H]1c1ccccc1O2,1,334
Org32104,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCNC[C@H]21,1,335
Org4428,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@H]21,1,337
Org5222,CN1C[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@@H]2C1,1,338
oxytetracycline,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12.O.O,0,348
penicillin G,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,0,350
phenacetin,CCOc1ccc(NC(C)=O)cc1,0,351
pheniramine,CN(C)CCC(c1ccccc1)c1ccccn1,0,353
pirbuterol,CC(C)(C)NCC(O)c1ccc(O)c(CO)n1,0,357
Risperidone,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,1,358
Lomustine,O=NN(CCCl)C(=O)NC1CCCCC1,1,365
Mesna,O=S(=O)([O-])CCS.[Na+],0,366
Polythiazide,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0,371
prednisolone,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0,372
prednisone,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0,373
probenecid,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0,374
progesterone,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,375
propranolol,CC(C)NCC(O)COc1cccc2ccccc12,0,376
Tiotidine,CN=C(NC#N)NCCSCc1csc(N=C(N)N)n1,1,380
1-hydroxymidazolam,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1,382
111-trichloroethane,CC(Cl)(Cl)Cl,1,383
111-trifluoro-2-chloroethane,FC(F)(F)CCl,1,384
2-methylpropanol,CC(C)CO,1,385
"\2,2-dimethylbutane\\\""""",CCC(C)(C)C,1,386
Vidarabine,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1,387
Bis-hydroxylated-L-663581,CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2cccc(Cl)c2C1=O,0,388
Mono-hydroxylated-L-663581,CN1Cc2c(-c3noc(C(C)(C)O)n3)ncn2-c2cccc(Cl)c2C1=O,0,389
salicylic acid,O=C(O)c1ccccc1O,0,392
testosterone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0,399
TetraCycline,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0,400
3-methylhexane,CCCC(C)CC,1,401
3-methylpentane,CCC(C)CC,1,402
4-hydroxymidazolam,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,1,403
Atenolol,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0,405
Benzene,c1ccccc1,1,406
Bromperidol,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,1,408
Ofloxacin,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1,410
aldosterone,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,0,412
BRL52537,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@H]1CN1CCCC1,1,413
BRL52656,O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCC[C@H]1CN1CCCC1,1,415
theophylline,Cn1c(=O)c2[nH]cnc2n(C)c1=O,0,417
tolbutamide,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,420
Triamcinolone,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,0,421
Trichlormethiazide,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0,423
Butanone,CCC(C)=O,1,427
Desmethyldesipramine,NCCCN1c2ccccc2CCc2ccccc21,1,429
Dichloromethane,ClCCl,1,430
Diethylether,CCOCC,1,431
Divinylether,C=COC=C,1,432
Enflurane,FC(F)OC(F)(F)C(F)Cl,1,433
BRL53087,CC1(C)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,1,435
cetirizine,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0,437
ciprofloxacin,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0,438
cp102,CCc1c(O)c(=O)ccn1CCO,0,439
cp107,CCc1c(O)c(=O)ccn1CCCCO,0,440
zidovudine,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0,442
acepromazine,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,1,443
acetophenazine,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,1,444
allobarbital,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,1,446
amitriptyline,CN(C)CCC=C1c2ccccc2CCc2ccccc21,1,448
amobarbital,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,1,449
amphetamine,CC(N)Cc1ccccc1,1,450
Ethanol,CCO,1,451
Ethylbenzene,CCc1ccccc1,1,452
Flunitrazepam,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1,454
Fluroxene,C=COCC(F)(F)F,1,455
Halothane,FC(F)(F)C(Cl)Br,1,456
Heptane,CCCCCCC,1,457
Hexane,CCCCCC,1,458
cp20,Cc1c(O)c(=O)ccn1C,1,459
cp21,CCn1ccc(=O)c(O)c1C,1,460
cp24,CCCCn1ccc(=O)c(O)c1C,1,461
cp25,CCCCCn1ccc(=O)c(O)c1C,1,462
cp29,CCCCCn1ccc(=O)c(O)c1C,1,463
cp41,Cc1c(O)c(=O)ccn1CCCO,0,464
cp94,CCc1c(O)c(=O)ccn1CC,1,465
benactyzine,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-].[H+],1,471
benzocaine,CCOC(=O)c1ccc(N)cc1,1,473
Isoflurane,FC(F)OC(Cl)C(F)(F)F,1,479
Methohexital,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,1,480
Methoxyflurane,COC(F)(F)C(Cl)Cl,1,481
doxylamine,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,1,483
fleroxacin,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0,486
GR85571,CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,1,487
GR89696,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,1,489
bufotenine,CN(C)CCc1c[nH]c2ccc(O)cc12,1,492
bupropion,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,1,493
buramate,O=C(NCc1ccccc1)OCCO,1,494
butabarbital,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,1,495
caffeine,Cn1c(=O)c2c(ncn2C)n(C)c1=O,1,496
capuride,CCC(C)C(CC)C(=O)NC(N)=O,1,498
Paraxanthine,Cn1c(=O)[nH]c2ncn(C)c2c1=O,1,501
Pentane,CCCCC,1,502
Propanol,CCCO,1,503
Propanone,CC(C)=O,1,504
GR89696_et,CCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,1,505
GR89696_pr,CCCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,1,506
