n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
22,,,,,,,[1814],[0.8844],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35]"
23,,,,,,,[476],[0.9216],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814]"
24,,,,,,,[1212],[0.8400000000000001],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476]"
25,,,,,,,[700],[0.9099999999999999],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212]"
26,,,,,,,[171],[0.9856],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700]"
27,,,,,,,[2154],[0.8400000000000001],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171]"
28,,,,,,,[910],[0.8236],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154]"
29,,,,,,,[581],[0.8064],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910]"
30,0.6500210699220412,0.008358966097973996,0.6275689223057644,0.5638484696437531,0.50027358648773,0.38685846061571233,[1668],[0.8236],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581]"
31,,,,,,,[1698],[0.7884],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668]"
32,,,,,,,[1481],[0.7884],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698]"
33,,,,,,,[319],[0.7884],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481]"
34,,,,,,,[100],[0.7296],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319]"
35,,,,,,,[751],[0.7696000000000001],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100]"
36,,,,,,,[198],[0.96],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751]"
37,,,,,,,[690],[0.8976],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198]"
38,,,,,,,[754],[0.8400000000000001],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690]"
39,,,,,,,[313],[0.8064],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754]"
40,0.6855470009760964,0.0,0.6275689223057644,0.3137844611528822,0.5,0.38558669541114876,[1623],[0.8236],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313]"
41,,,,,,,[714],[0.8236],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623]"
42,,,,,,,[194],[0.8236],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714]"
43,,,,,,,[1423],[0.8064],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194]"
44,,,,,,,[1564],[0.8556],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423]"
45,,,,,,,[2181],[0.8976],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564]"
46,,,,,,,[1324],[0.9856],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181]"
47,,,,,,,[62],[0.8976],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324]"
48,,,,,,,[59],[0.9964],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62]"
49,,,,,,,[344],[0.8704],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59]"
50,0.7129045747530735,0.04433134662779765,0.6290726817042607,0.7143216080402011,0.5022924290180126,0.3912205115347693,[1326],[0.9216],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344]"
51,,,,,,,[1511],[0.99],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326]"
52,,,,,,,[70],[0.9216],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511]"
53,,,,,,,[1365],[0.8704],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70]"
54,,,,,,,[101],[0.9216],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365]"
55,,,,,,,[904],[0.9099999999999999],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101]"
56,,,,,,,[287],[0.9324],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904]"
57,,,,,,,[215],[0.96],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287]"
58,,,,,,,[365],[0.9516],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215]"
59,,,,,,,[454],[0.9744],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365]"
60,0.7293127765427267,0.18387831351095016,0.6546365914786968,0.6840981189979483,0.5459146926156373,0.4923422270529956,[1580],[0.8976],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454]"
61,,,,,,,[778],[0.8704],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580]"
62,,,,,,,[593],[0.9099999999999999],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778]"
63,,,,,,,[0],[0.9424],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593]"
64,,,,,,,[2],[0.9964],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0]"
65,,,,,,,[1434],[0.9936],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2]"
66,,,,,,,[1621],[0.9804],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434]"
67,,,,,,,[289],[0.9216],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621]"
68,,,,,,,[1422],[0.96],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289]"
69,,,,,,,[1053],[0.8704],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422]"
70,0.7513604074664924,0.1701514228638848,0.6491228070175439,0.719060482089148,0.5330405402500011,0.4608074798917676,[678],[0.9996],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053]"
71,,,,,,,[724],[0.9516],[],[],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678]"
72,,,,,,,[205],[0.9099999999999999],[1698],[0.28402366863905315],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1698, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724]"
73,,,,,,,[916],[0.9424],[751],[0.24141519250780452],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1481, 319, 100, 751, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205]"
74,,,,,,,[1352],[0.8704],[1501],[0.2214532871972319],"[49, 485, 1501, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 916]"
75,,,,,,,[438],[0.8976],[485],[0.3055555555555556],"[49, 485, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 916, 1352]"
76,,,,,,,[160],[0.9216],[690],[0.0],"[49, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 690, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 916, 1352, 438]"
77,,,,,,,[1240],[0.8556],[637],[0.3599999999999999],"[49, 39, 33, 1962, 32, 859, 246, 640, 130, 637, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 916, 1352, 438, 160]"
78,,,,,,,[944],[0.8844],[1053],[0.2980277574872169],"[49, 39, 33, 1962, 32, 859, 246, 640, 130, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 1053, 678, 724, 205, 916, 1352, 438, 160, 1240]"
79,,,,,,,[1182],[0.8400000000000001],[1762],[0.12888888888888883],"[49, 39, 33, 1962, 32, 859, 246, 640, 130, 1762, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 678, 724, 205, 916, 1352, 438, 160, 1240, 944]"
80,0.7328049011218659,0.13980692568756972,0.6416040100250626,0.7354070660522274,0.5207576356967479,0.4330415254826753,[338],[0.8556],[1182],[0.3826530612244897],"[49, 39, 33, 1962, 32, 859, 246, 640, 130, 1744, 1272, 1833, 938, 641, 880, 639, 1225, 1308, 34, 35, 1814, 476, 1212, 700, 171, 2154, 910, 581, 1668, 1481, 319, 100, 198, 754, 313, 1623, 714, 194, 1423, 1564, 2181, 1324, 62, 59, 344, 1326, 1511, 70, 1365, 101, 904, 287, 215, 365, 454, 1580, 778, 593, 0, 2, 1434, 1621, 289, 1422, 678, 724, 205, 916, 1352, 438, 160, 1240, 944, 1182]"
