n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
39,,,,,,,[380],[0.8552472675350486],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777]"
40,0.39649470332811265,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[1220],[0.855862938189599],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380]"
41,,,,,,,[1324],[0.8550084212974411],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220]"
42,,,,,,,[714],[0.8558315725035186],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324]"
43,,,,,,,[438],[0.8585807076466345],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714]"
44,,,,,,,[1325],[0.8575689393974244],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438]"
45,,,,,,,[649],[0.8534440936503955],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325]"
46,,,,,,,[754],[0.8551411177938917],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649]"
47,,,,,,,[1616],[0.8513343581845305],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754]"
48,,,,,,,[734],[0.8499664243737151],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616]"
49,,,,,,,[485],[0.41485600033841763],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734]"
50,0.40209810581006006,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[1017],[0.39096822226875516],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485]"
51,,,,,,,[1308],[0.37762773373547986],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017]"
52,,,,,,,[365],[0.6266262624913814],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308]"
53,,,,,,,[644],[0.7770798108733601],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365]"
54,,,,,,,[1564],[0.6934425138421565],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644]"
55,,,,,,,[1439],[0.5800559050564082],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564]"
56,,,,,,,[1687],[0.6716793858507657],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439]"
57,,,,,,,[543],[0.5710909034639826],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687]"
58,,,,,,,[353],[0.7337760133237019],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543]"
59,,,,,,,[183],[0.6720609691253543],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353]"
60,0.46405425875724415,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[1423],[0.585158671784054],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183]"
61,,,,,,,[1798],[0.698126693889825],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423]"
62,,,,,,,[369],[0.5614926547508281],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798]"
63,,,,,,,[1440],[0.6134129325578179],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369]"
64,,,,,,,[554],[0.58951483601696],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440]"
65,,,,,,,[1666],[0.542718611902469],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554]"
66,,,,,,,[1465],[0.40230958756238433],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666]"
67,,,,,,,[2157],[0.4671723291409924],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465]"
68,,,,,,,[656],[0.4542608388643279],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157]"
69,,,,,,,[338],[0.41616514872391175],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157, 656]"
70,0.42837754937677136,0.0,0.6110108303249098,0.3055054151624549,0.5,0.3792717086834734,[1623],[0.42228535569714776],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157, 656, 338]"
71,,,,,,,[265],[0.393582944422336],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157, 656, 338, 1623]"
72,,,,,,,[1053],[0.37370148772819434],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157, 656, 338, 1623, 265]"
73,,,,,,,[1365],[0.3590473590414438],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157, 656, 338, 1623, 265, 1053]"
74,,,,,,,[1501],[0.3830380590468019],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157, 656, 338, 1623, 265, 1053, 1365]"
75,,,,,,,[1580],[0.39652058467912354],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157, 656, 338, 1623, 265, 1053, 1365, 1501]"
76,,,,,,,[1083],[0.36059312423458323],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157, 656, 338, 1623, 265, 1053, 1365, 1501, 1580]"
77,,,,,,,[1683],[0.3709001589891363],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157, 656, 338, 1623, 265, 1053, 1365, 1501, 1580, 1083]"
78,,,,,,,[1630],[0.3922272640758544],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157, 656, 338, 1623, 265, 1053, 1365, 1501, 1580, 1083, 1683]"
79,,,,,,,[252],[0.43028788223137737],[],[],"[765, 1314, 810, 1814, 545, 741, 394, 746, 868, 1116, 227, 1271, 196, 778, 135, 468, 292, 303, 769, 1868, 335, 1631, 126, 1158, 1295, 1024, 1450, 505, 495, 2181, 841, 736, 1787, 125, 350, 391, 229, 472, 99, 1120, 777, 380, 1220, 1324, 714, 438, 1325, 649, 754, 1616, 734, 485, 1017, 1308, 365, 644, 1564, 1439, 1687, 543, 353, 183, 1423, 1798, 369, 1440, 554, 1666, 1465, 2157, 656, 338, 1623, 265, 1053, 1365, 1501, 1580, 1083, 1683, 1630]"
