n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
19,,,,,,,[1868],[0.9363380507916723],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083]"
20,0.5899674921202792,0.09835368851529028,0.6355889724310777,0.6100045184125311,0.5219842061584372,0.45234298565613,[1053],[0.7316221440225803],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868]"
21,,,,,,,[724],[0.9980045550954877],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053]"
22,,,,,,,[1744],[0.9209984187555698],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724]"
23,,,,,,,[640],[0.6988461766868426],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744]"
24,,,,,,,[1580],[0.9444198485967341],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640]"
25,,,,,,,[1683],[0.8308306890777288],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580]"
26,,,,,,,[308],[0.8462591041367062],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683]"
27,,,,,,,[438],[0.7545548511300204],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308]"
28,,,,,,,[678],[0.6171239780453419],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438]"
29,,,,,,,[1481],[0.4198808621920074],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678]"
30,0.6025857954325569,0.10489121474282702,0.6365914786967418,0.6101467073818375,0.5249716201050056,0.4603934077618288,[33],[0.7200232598519412],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481]"
31,,,,,,,[34],[0.7963991885626456],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33]"
32,,,,,,,[289],[0.8613305029292029],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34]"
33,,,,,,,[853],[0.7865275139784522],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289]"
34,,,,,,,[160],[0.4338518877908575],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853]"
35,,,,,,,[215],[0.4386715147271474],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160]"
36,,,,,,,[1324],[0.695195722441067],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215]"
37,,,,,,,[454],[0.49058960414731345],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324]"
38,,,,,,,[168],[0.48060801149993804],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454]"
39,,,,,,,[754],[0.439274444272562],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168]"
40,0.5984513607299653,0.11352852549282855,0.6385964912280702,0.6212756874521581,0.5265690641944625,0.4615352363596751,[1564],[0.39174862278115086],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754]"
41,,,,,,,[39],[0.38480829574194786],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564]"
42,,,,,,,[35],[0.4585591977806729],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39]"
43,,,,,,,[1017],[0.6911532524624668],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35]"
44,,,,,,,[1271],[0.3779749225576656],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017]"
45,,,,,,,[49],[0.47576016362967266],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271]"
46,,,,,,,[1623],[0.4139615754654018],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49]"
47,,,,,,,[1668],[0.4499323120368075],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623]"
48,,,,,,,[1182],[0.43841452947509296],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668]"
49,,,,,,,[892],[0.8979340136780678],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182]"
50,0.5944427005620079,0.12344355184962548,0.6406015037593985,0.6255,0.5303552001857593,0.4699420181049366,[1463],[0.6350960051562842],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892]"
51,,,,,,,[1114],[0.6452735868954553],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463]"
52,,,,,,,[859],[0.6096058221312495],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114]"
53,,,,,,,[313],[0.732760528977277],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859]"
54,,,,,,,[714],[0.8550506783812999],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313]"
55,,,,,,,[1006],[0.5099070946051958],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714]"
56,,,,,,,[130],[0.4955860147223481],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006]"
57,,,,,,,[1934],[0.46956968240376895],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130]"
58,,,,,,,[751],[0.4250242637828654],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934]"
59,,,,,,,[1616],[0.816996288725349],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751]"
60,0.5719720587033827,0.1235968937039546,0.6406015037593985,0.6246881919949585,0.5306287866734893,0.4708291329479769,[1318],[0.5441618038224618],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616]"
61,,,,,,,[1465],[0.5013151443706043],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318]"
62,,,,,,,[641],[0.4059201102188581],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465]"
63,,,,,,,[639],[0.9768958882368644],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641]"
64,,,,,,,[1225],[0.4316323762543419],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639]"
65,,,,,,,[1116],[0.28541356346158864],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225]"
66,,,,,,,[1787],[0.31974478123376726],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116]"
67,,,,,,,[59],[0.3060850749588866],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787]"
68,,,,,,,[536],[0.45169161203375463],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59]"
69,,,,,,,[1606],[0.3016205192707113],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536]"
70,0.5924432079601305,0.10952208552524027,0.638095238095238,0.6448823874667028,0.5206979734174983,0.441825264208676,[1591],[0.26450659216164407],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606]"
71,,,,,,,[1501],[0.23162669177992568],[],[],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591]"
72,,,,,,,[32],[0.2783140010402434],[168],[6.938893903907228e-18],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 168, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501]"
73,,,,,,,[1631],[0.17353444713793875],[1465],[0.0],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 1465, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32]"
74,,,,,,,[1465],[0.2981547595094314],[160],[3.469446951953614e-18],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 160, 215, 1324, 454, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 1631]"
75,,,,,,,[2154],[0.2737212005737566],[438],[-6.938893903907228e-18],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 438, 678, 1481, 33, 34, 289, 853, 215, 1324, 454, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 1631, 1465]"
76,,,,,,,[100],[0.23088346001609295],[507],[3.469446951953614e-18],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 507, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 678, 1481, 33, 34, 289, 853, 215, 1324, 454, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 1631, 1465, 2154]"
77,,,,,,,[507],[0.3189968941652077],[1017],[-2.0816681711721685e-17],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 678, 1481, 33, 34, 289, 853, 215, 1324, 454, 754, 1564, 39, 35, 1017, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 1631, 1465, 2154, 100]"
78,,,,,,,[1352],[0.28505280655563947],[1511],[-3.469446951953614e-18],"[98, 1511, 904, 637, 1368, 143, 1506, 1724, 344, 40, 287, 1814, 365, 62, 169, 1158, 1468, 1423, 1621, 1083, 1868, 1053, 724, 1744, 640, 1580, 1683, 308, 678, 1481, 33, 34, 289, 853, 215, 1324, 454, 754, 1564, 39, 35, 1271, 49, 1623, 1668, 1182, 892, 1463, 1114, 859, 313, 714, 1006, 130, 1934, 751, 1616, 1318, 641, 639, 1225, 1116, 1787, 59, 536, 1606, 1591, 1501, 32, 1631, 1465, 2154, 100, 507]"
