n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
17,,,,,,,[1155],[0.9999999403953552],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944]"
18,,,,,,,[96],[0.9999997615814209],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155]"
19,,,,,,,[270],[0.9999978542327881],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96]"
20,0.6605782716582156,0.2614233092997956,0.6272577996715928,0.6371726628962502,0.6245549681734814,0.6173490147449188,[562],[0.9999836683273315],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270]"
21,,,,,,,[379],[0.9999593496322632],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562]"
22,,,,,,,[602],[0.9999592304229736],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379]"
23,,,,,,,[1069],[0.9999932646751404],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602]"
24,,,,,,,[1142],[0.9999996423721313],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069]"
25,,,,,,,[380],[1.0],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142]"
26,,,,,,,[640],[0.9999688863754272],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380]"
27,,,,,,,[263],[0.9999520778656006],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640]"
28,,,,,,,[60],[0.9999805688858032],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263]"
29,,,,,,,[37],[0.9999994039535522],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60]"
30,0.7497141007659942,0.44349131678339887,0.7093596059113301,0.7385903776978417,0.7060901931168411,0.6980224508834398,[293],[0.9999822378158569],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37]"
31,,,,,,,[95],[0.999998927116394],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293]"
32,,,,,,,[535],[0.9999998807907104],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95]"
33,,,,,,,[521],[0.9999784827232361],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535]"
34,,,,,,,[151],[0.999997079372406],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521]"
35,,,,,,,[155],[0.9999906420707703],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151]"
36,,,,,,,[889],[0.9999842047691345],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155]"
37,,,,,,,[65],[0.999997079372406],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889]"
38,,,,,,,[331],[0.9999991059303284],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65]"
39,,,,,,,[74],[0.9999999403953552],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331]"
40,0.7031071312978747,0.34156492298879426,0.6683087027914614,0.6753840027306861,0.666301650663502,0.6632006045075235,[44],[0.9999064207077026],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74]"
41,,,,,,,[1023],[0.99993497133255],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44]"
42,,,,,,,[741],[0.9997619986534119],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023]"
43,,,,,,,[1112],[0.9999995231628418],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741]"
44,,,,,,,[175],[0.9997961521148682],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112]"
45,,,,,,,[1174],[0.9999863505363464],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175]"
46,,,,,,,[226],[0.9999840259552002],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174]"
47,,,,,,,[1181],[0.9999710321426392],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226]"
48,,,,,,,[1027],[0.9999801516532898],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181]"
49,,,,,,,[644],[0.9999904036521912],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027]"
50,0.7257093537598446,0.34935847204301257,0.6650246305418719,0.6887566137566137,0.6616517423670298,0.6512575791601167,[591],[0.999911904335022],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644]"
51,,,,,,,[475],[0.9999176859855652],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591]"
52,,,,,,,[288],[0.9999787211418152],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475]"
53,,,,,,,[98],[0.9999918937683105],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288]"
54,,,,,,,[904],[0.9999417662620544],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98]"
55,,,,,,,[1],[0.9999390840530396],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904]"
56,,,,,,,[634],[0.9999502301216125],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1]"
57,,,,,,,[9],[0.9998705387115479],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634]"
58,,,,,,,[793],[0.9999955892562866],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9]"
59,,,,,,,[273],[0.9997397065162659],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793]"
60,0.7618189664472974,0.40239456663049766,0.6945812807881774,0.710911936264049,0.6919300895457978,0.686631329674221,[679],[0.9998754858970642],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273]"
61,,,,,,,[185],[0.9999942779541016],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679]"
62,,,,,,,[307],[0.9999919533729553],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185]"
63,,,,,,,[120],[0.9993019104003906],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307]"
64,,,,,,,[1104],[0.9999904036521912],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120]"
65,,,,,,,[646],[0.9999046325683594],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104]"
66,,,,,,,[581],[0.9998258948326111],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646]"
67,,,,,,,[760],[0.9999902248382568],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581]"
68,,,,,,,[579],[0.9999824166297913],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760]"
69,,,,,,,[56],[0.9999975562095642],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579]"
70,0.8009062466285468,0.5095760305738269,0.7504105090311987,0.7612460868381652,0.7484895889524221,0.746772005077253,[164],[0.9995466470718384],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56]"
71,,,,,,,[921],[0.9999701380729675],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164]"
72,,,,,,,[574],[0.999719500541687],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921]"
73,,,,,,,[136],[0.9999969601631165],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574]"
74,,,,,,,[625],[0.9975054860115051],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136]"
75,,,,,,,[838],[0.9998844265937805],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625]"
76,,,,,,,[102],[0.9999989867210388],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838]"
77,,,,,,,[156],[0.9999739527702332],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102]"
78,,,,,,,[354],[0.9998955726623535],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156]"
79,,,,,,,[35],[0.9999628663063049],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354]"
80,0.8399503722084366,0.5468048905984941,0.7733990147783252,0.7733611596453763,0.7734437371884777,0.7733690727876774,[572],[0.9994286894798279],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35]"
81,,,,,,,[1163],[1.0],[],[],"[548, 759, 223, 1106, 871, 467, 178, 498, 696, 1050, 253, 322, 417, 374, 246, 1098, 971, 1168, 944, 1155, 96, 270, 562, 379, 602, 1069, 1142, 380, 640, 263, 60, 37, 293, 95, 535, 521, 151, 155, 889, 65, 331, 74, 44, 1023, 741, 1112, 175, 1174, 226, 1181, 1027, 644, 591, 475, 288, 98, 904, 1, 634, 9, 793, 273, 679, 185, 307, 120, 1104, 646, 581, 760, 579, 56, 164, 921, 574, 136, 625, 838, 102, 156, 354, 35, 572]"
