n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
47,,,,,,,[723],[0.4120901980048879],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009]"
48,,,,,,,[1114],[0.37370261982050224],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723]"
49,,,,,,,[593],[0.6082079274545285],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114]"
50,0.6476515250878037,0.1810056207955702,0.6595441595441596,0.6750145327713994,0.5468004488552733,0.4978729460619823,[700],[0.5234032627913754],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593]"
51,,,,,,,[1790],[0.4940179036449015],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700]"
52,,,,,,,[1560],[0.42473239291233256],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790]"
53,,,,,,,[892],[0.6369882296173506],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560]"
54,,,,,,,[569],[0.663406430206293],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892]"
55,,,,,,,[2157],[0.6047853011975661],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569]"
56,,,,,,,[632],[0.5064742155585824],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157]"
57,,,,,,,[205],[0.43693974826878246],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632]"
58,,,,,,,[1822],[0.40627205970951863],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205]"
59,,,,,,,[1158],[0.3391663967943819],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822]"
60,0.6399665787415535,0.15539143838276068,0.6533713200379867,0.659606656580938,0.5378218860665414,0.4817165673507531,[420],[0.31389398143541936],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158]"
61,,,,,,,[319],[0.3189537806489744],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420]"
62,,,,,,,[121],[0.32623438878906064],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319]"
63,,,,,,,[567],[0.30194168899902163],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121]"
64,,,,,,,[417],[0.26821885303229376],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567]"
65,,,,,,,[751],[0.2515601258169502],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417]"
66,,,,,,,[1616],[0.37429850076312277],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751]"
67,,,,,,,[1631],[0.34946532551622056],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616]"
68,,,,,,,[1952],[0.2463543936152881],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631]"
69,,,,,,,[130],[0.2469361216689181],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952]"
70,0.6373997483690135,0.1592432676124033,0.654320987654321,0.6544860705233475,0.5410367390955858,0.489763779527559,[709],[0.18541404698127528],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130]"
71,,,,,,,[1495],[0.2630640145364076],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709]"
72,,,,,,,[1816],[0.31656875748441116],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495]"
73,,,,,,,[1962],[0.1837501136861408],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816]"
74,,,,,,,[1724],[0.1707105254272525],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962]"
75,,,,,,,[1017],[0.1556156185711559],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724]"
76,,,,,,,[910],[0.16400378805057958],[],[],"[1053, 1767, 1096, 1787, 1683, 1621, 1423, 1079, 1324, 944, 1509, 724, 529, 1744, 833, 2023, 1271, 198, 678, 1225, 1580, 2181, 1868, 1668, 2160, 1, 1308, 937, 265, 1501, 1623, 860, 338, 656, 194, 1318, 1981, 754, 1934, 885, 684, 706, 1739, 714, 639, 308, 1465, 252, 1009, 723, 1114, 593, 700, 1790, 1560, 892, 569, 2157, 632, 205, 1822, 1158, 420, 319, 121, 567, 417, 751, 1616, 1631, 1952, 130, 709, 1495, 1816, 1962, 1724, 1017]"
