n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
55,,,,,,,[2023],[0.3705624927840814],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790]"
56,,,,,,,[1158],[0.34855447471613843],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023]"
57,,,,,,,[1962],[0.35864960561251436],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158]"
58,,,,,,,[1822],[0.3213902183833939],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962]"
59,,,,,,,[420],[0.3322303757003686],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822]"
60,0.6618137833544644,0.17938678092716098,0.6590693257359924,0.6764079147640791,0.5456039872338565,0.4951623177606038,[1631],[0.31611495705330106],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420]"
61,,,,,,,[130],[0.3068114117783798],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631]"
62,,,,,,,[417],[0.31471113140275886],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130]"
63,,,,,,,[567],[0.33526194772722717],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417]"
64,,,,,,,[319],[0.2728797200170623],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567]"
65,,,,,,,[751],[0.2696689810943569],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319]"
66,,,,,,,[1580],[0.6832525816786221],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751]"
67,,,,,,,[1616],[0.3440740814116765],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580]"
68,,,,,,,[194],[0.22266491171452207],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616]"
69,,,,,,,[1816],[0.22746829879885744],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194]"
70,0.6289647668041407,0.1728750827904608,0.657644824311491,0.6639327648867767,0.545576298109853,0.4974620347739462,[1495],[0.23691019306161465],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816]"
71,,,,,,,[709],[0.27978122542346906],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495]"
72,,,,,,,[860],[0.24697033701426108],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709]"
73,,,,,,,[892],[0.2068815587376469],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860]"
74,,,,,,,[1952],[0.21105581270904117],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892]"
75,,,,,,,[476],[0.17494340404005193],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952]"
76,,,,,,,[910],[0.16410106453015105],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476]"
77,,,,,,,[1017],[0.16536477615284095],[],[],"[1560, 1724, 632, 923, 1465, 1, 1258, 1787, 1668, 569, 1079, 1308, 1096, 252, 265, 1744, 593, 121, 754, 1623, 198, 1423, 2181, 2157, 885, 639, 714, 1934, 937, 1271, 1868, 1621, 529, 1501, 205, 1053, 724, 678, 308, 833, 2160, 656, 1509, 1324, 1114, 1683, 1318, 706, 1739, 723, 338, 700, 1981, 1009, 684, 944, 1790, 2023, 1158, 1962, 1822, 420, 1631, 130, 417, 567, 319, 751, 1580, 1616, 194, 1816, 1495, 709, 860, 892, 1952, 476, 910]"
