n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
30,0.6105353910190533,0.09808625067659119,0.6360902255639098,0.6399574520240929,0.5171854239139315,0.4335170542902468,[365],[0.9186057371922374],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668]"
31,,,,,,,[252],[0.8923405556868147],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365]"
32,,,,,,,[1744],[0.7823833813693994],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252]"
33,,,,,,,[714],[0.8007613740483066],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744]"
34,,,,,,,[1564],[0.695086000038927],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714]"
35,,,,,,,[1324],[0.73244830471684],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564]"
36,,,,,,,[1934],[0.6526303771273936],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324]"
37,,,,,,,[215],[0.927645063927443],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934]"
38,,,,,,,[1271],[0.43921481310906696],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215]"
39,,,,,,,[751],[0.3969918364250302],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271]"
40,0.5881254864357002,0.1392988348000489,0.6441102756892231,0.6331468575424481,0.5364337651950688,0.48244299912306343,[198],[0.9068280115733955],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751]"
41,,,,,,,[1580],[0.6686675905202577],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198]"
42,,,,,,,[1621],[0.5269608132095973],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580]"
43,,,,,,,[1182],[0.7686626173772559],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621]"
44,,,,,,,[1318],[0.6388836301706595],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182]"
45,,,,,,,[1616],[0.3428175522920389],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318]"
46,,,,,,,[880],[0.3779831256585089],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616]"
47,,,,,,,[101],[0.41311699372543464],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880]"
48,,,,,,,[1053],[0.38559539069895066],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101]"
49,,,,,,,[724],[0.9949801909587563],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053]"
50,0.5576439742172954,0.14420450082687844,0.6451127819548872,0.6636842105263159,0.5317607574851972,0.4652559877881831,[678],[0.9573835715874424],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724]"
51,,,,,,,[904],[0.7426512562873233],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678]"
52,,,,,,,[1683],[0.7638072429984355],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904]"
53,,,,,,,[2154],[0.716692661049783],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683]"
54,,,,,,,[1116],[0.7054145429091818],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154]"
55,,,,,,,[1787],[0.6298092382746026],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116]"
56,,,,,,,[35],[0.5518620152662237],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787]"
57,,,,,,,[1114],[0.48031393342908757],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35]"
58,,,,,,,[454],[0.30030725634457767],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114]"
59,,,,,,,[1083],[0.4641195939231002],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454]"
60,0.5787069087844374,0.11726614989972578,0.6395989974937344,0.6395683847625081,0.524631921361891,0.45261516163709625,[853],[0.22593794653967314],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083]"
61,,,,,,,[892],[0.31785418334125004],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853]"
62,,,,,,,[1468],[0.22175670301995964],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892]"
63,,,,,,,[100],[0.34598857949746153],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468]"
64,,,,,,,[641],[0.20252849953301122],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100]"
65,,,,,,,[39],[0.21686764333456665],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641]"
66,,,,,,,[33],[0.26019799722575954],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39]"
67,,,,,,,[1465],[0.2533243755025927],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33]"
68,,,,,,,[863],[0.16436503129378277],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465]"
69,,,,,,,[402],[0.2173876423152592],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863]"
70,0.5636709394175241,0.08952148173212962,0.6345864661654136,0.6543797953964194,0.5129778894818089,0.4208251346730751,[289],[0.21344508947288054],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402]"
71,,,,,,,[754],[0.2180095946895848],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289]"
72,,,,,,,[117],[0.2201006835792394],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754]"
73,,,,,,,[1326],[0.15147878127390868],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117]"
74,,,,,,,[1560],[0.1953554186191857],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326]"
75,,,,,,,[885],[0.26858503082912377],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560]"
76,,,,,,,[1463],[0.24516918731367454],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885]"
77,,,,,,,[567],[0.14129087195944212],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463]"
78,,,,,,,[175],[0.11898754233914288],[],[],"[49, 485, 34, 1937, 815, 700, 32, 476, 287, 313, 1739, 1437, 1481, 656, 1623, 344, 2181, 59, 81, 1698, 536, 1501, 40, 98, 438, 507, 1423, 639, 1868, 937, 1814, 1668, 365, 252, 1744, 714, 1564, 1324, 1934, 215, 1271, 751, 198, 1580, 1621, 1182, 1318, 1616, 880, 101, 1053, 724, 678, 904, 1683, 2154, 1116, 1787, 35, 1114, 454, 1083, 853, 892, 1468, 100, 641, 39, 33, 1465, 863, 402, 289, 754, 117, 1326, 1560, 885, 1463, 567]"
