n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
30,0.6351420499744151,0.1128837294343375,0.6385964912280702,0.6250527704485488,0.5254747182435425,0.457807073787723,[1365],[0.9763518083283564],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787]"
31,,,,,,,[33],[0.9943624689007606],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365]"
32,,,,,,,[1981],[0.9898115758507942],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33]"
33,,,,,,,[49],[0.9635367634659247],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981]"
34,,,,,,,[1017],[0.9341863412953444],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49]"
35,,,,,,,[1621],[0.9096969346246624],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017]"
36,,,,,,,[2154],[0.8744188629324157],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621]"
37,,,,,,,[0],[0.9249697603817708],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154]"
38,,,,,,,[632],[0.9156842665341536],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0]"
39,,,,,,,[1114],[0.8940526527267956],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632]"
40,0.6454942616712318,0.17396383185660516,0.6526315789473685,0.664622641509434,0.5459587674525604,0.4960654001248778,[1610],[0.9327311766034967],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114]"
41,,,,,,,[944],[0.8546920012073791],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610]"
42,,,,,,,[365],[0.883304349121417],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944]"
43,,,,,,,[215],[0.9226304431139702],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365]"
44,,,,,,,[1324],[0.9562380430312345],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215]"
45,,,,,,,[454],[0.8778789124785895],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324]"
46,,,,,,,[724],[0.8742442048708448],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454]"
47,,,,,,,[338],[0.9090748042968322],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724]"
48,,,,,,,[751],[0.8724750279244198],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338]"
49,,,,,,,[101],[0.9796927524920989],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751]"
50,0.6231386443870158,0.1628094480835011,0.6486215538847118,0.6246559147374364,0.5531601658073866,0.5215943536643062,[1616],[0.9744640955723298],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101]"
51,,,,,,,[1580],[0.9800600502039174],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616]"
52,,,,,,,[754],[0.9930526478691348],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580]"
53,,,,,,,[904],[0.9992216875347673],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754]"
54,,,,,,,[741],[0.9763174234001184],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904]"
55,,,,,,,[1739],[0.962471667506346],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741]"
56,,,,,,,[198],[0.9244138554480763],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739]"
57,,,,,,,[1833],[0.9329357007178345],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198]"
58,,,,,,,[1913],[0.9132749146040702],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833]"
59,,,,,,,[153],[0.9918363332071749],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913]"
60,0.6459468349967106,0.18166094519234668,0.6536340852130326,0.6317382534248124,0.5626255057856286,0.5380243637695579,[863],[0.8929209324671632],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153]"
61,,,,,,,[1326],[0.9234578123350161],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863]"
62,,,,,,,[1934],[0.9369582766797606],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326]"
63,,,,,,,[1790],[0.8999796249228069],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934]"
64,,,,,,,[315],[0.8915957079292269],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790]"
65,,,,,,,[684],[0.92306401166854],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315]"
66,,,,,,,[656],[0.8085895254974922],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684]"
67,,,,,,,[1468],[0.8102854718399293],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656]"
68,,,,,,,[485],[0.732248114115464],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468]"
69,,,,,,,[706],[0.741913788426273],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485]"
70,0.6577578162960798,0.20744762785438522,0.6611528822055138,0.6420671797105658,0.5757291698020717,0.5587704122095047,[567],[0.742256631011478],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706]"
71,,,,,,,[929],[0.7668969014783755],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567]"
72,,,,,,,[287],[0.7510935005402501],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929]"
73,,,,,,,[1591],[0.8121153244937318],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287]"
74,,,,,,,[175],[0.7719906556858938],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591]"
75,,,,,,,[252],[0.6598180282884547],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175]"
76,,,,,,,[1150],[0.659347641422861],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252]"
77,,,,,,,[1623],[0.6664721493561387],[],[],"[859, 1564, 35, 402, 194, 1683, 1271, 476, 62, 1272, 641, 1814, 569, 1423, 313, 1744, 2181, 1501, 1668, 1868, 1481, 171, 417, 723, 593, 1006, 45, 1509, 69, 373, 2160, 1787, 1365, 33, 1981, 49, 1017, 1621, 2154, 0, 632, 1114, 1610, 944, 365, 215, 1324, 454, 724, 338, 751, 101, 1616, 1580, 754, 904, 741, 1739, 198, 1833, 1913, 153, 863, 1326, 1934, 1790, 315, 684, 656, 1468, 485, 706, 567, 929, 287, 1591, 175, 252, 1150]"
