n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
18,,,,,,,[39],[0.9055881565623984],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934]"
19,,,,,,,[1623],[0.9333055839031204],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39]"
20,0.6133626305582669,0.13258109321152578,0.6426065162907268,0.6577959969300864,0.5278488469592663,0.4571830462409592,[507],[0.9698735250592421],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623]"
21,,,,,,,[904],[0.9665723498342764],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507]"
22,,,,,,,[1468],[0.9966574653564031],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904]"
23,,,,,,,[344],[0.9735561481463577],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468]"
24,,,,,,,[1114],[0.9041069820972574],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344]"
25,,,,,,,[365],[0.8582545192468238],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114]"
26,,,,,,,[1814],[0.9916173874075831],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365]"
27,,,,,,,[252],[0.9431406354420879],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814]"
28,,,,,,,[1212],[0.8535212547122022],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252]"
29,,,,,,,[417],[0.9981449837930505],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212]"
30,0.6065912306124467,0.12737352250457026,0.6416040100250626,0.6499439862706774,0.5270501249145378,0.45662670291631385,[2154],[0.9783586872836025],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417]"
31,,,,,,,[194],[0.7965141748949094],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154]"
32,,,,,,,[485],[0.7982691266542474],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194]"
33,,,,,,,[656],[0.7719291748942361],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485]"
34,,,,,,,[1258],[0.7975284411456833],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656]"
35,,,,,,,[754],[0.7500634153200281],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258]"
36,,,,,,,[1564],[0.8012790941536423],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754]"
37,,,,,,,[338],[0.8327937035405419],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564]"
38,,,,,,,[2],[0.7139291320073005],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338]"
39,,,,,,,[1668],[0.8829075761511511],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2]"
40,0.6293338464647681,0.13642280425733527,0.643609022556391,0.6444779358572462,0.5322041933444847,0.4699108062788015,[2160],[0.719915545504815],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668]"
41,,,,,,,[863],[0.6741948035536387],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160]"
42,,,,,,,[402],[0.6305408579782172],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863]"
43,,,,,,,[62],[0.6043626264522421],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402]"
44,,,,,,,[0],[0.6099560780402129],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62]"
45,,,,,,,[289],[0.6572746855013882],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0]"
46,,,,,,,[1463],[0.5928235999883062],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289]"
47,,,,,,,[569],[0.6583159736405797],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463]"
48,,,,,,,[632],[0.5712702540667385],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569]"
49,,,,,,,[215],[0.8314938198358846],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632]"
50,0.6678187040707949,0.16882455170526983,0.6506265664160401,0.6819421277105786,0.5391631800962337,0.47856515277819967,[315],[0.690993140164351],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215]"
51,,,,,,,[1509],[0.7283892654911455],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315]"
52,,,,,,,[567],[0.7115556484538814],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509]"
53,,,,,,,[837],[0.807485964060433],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567]"
54,,,,,,,[1006],[0.6916487643085949],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837]"
55,,,,,,,[1913],[0.6951505721217437],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006]"
56,,,,,,,[684],[0.7001768318384016],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913]"
57,,,,,,,[1591],[0.650702348730956],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684]"
58,,,,,,,[168],[0.7369577765635915],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591]"
59,,,,,,,[1683],[0.5943451692074824],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168]"
60,0.6579513155801324,0.18769433375384412,0.656140350877193,0.6747623485554519,0.5503958135354899,0.5031649153989579,[2181],[0.4976875758874959],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683]"
61,,,,,,,[32],[0.5671723275275866],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181]"
62,,,,,,,[1083],[0.5795834577579306],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32]"
63,,,,,,,[1365],[0.6809430269329368],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083]"
64,,,,,,,[1580],[0.7613265196645074],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365]"
65,,,,,,,[52],[0.5822021712213532],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580]"
66,,,,,,,[1680],[0.5895660065687025],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52]"
67,,,,,,,[101],[0.6067702332464],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680]"
68,,,,,,,[175],[0.6232883892648848],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101]"
69,,,,,,,[1621],[0.4669744779113074],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175]"
70,0.660158282414355,0.19510554821589873,0.6586466165413534,0.6606648199445984,0.5592322808405609,0.5236645219921177,[1501],[0.7893047264838309],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621]"
71,,,,,,,[1091],[0.677837398834285],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501]"
72,,,,,,,[1326],[0.5292226142618688],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091]"
73,,,,,,,[1053],[0.7966602004986356],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326]"
74,,,,,,,[678],[0.9998950394595134],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053]"
75,,,,,,,[724],[0.9939751032691468],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678]"
76,,,,,,,[916],[0.7400297641751257],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724]"
77,,,,,,,[35],[0.6751415238463636],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916]"
78,,,,,,,[706],[0.6598388866573535],[],[],"[98, 1511, 313, 454, 258, 1787, 1744, 1481, 593, 723, 198, 1272, 160, 1423, 287, 639, 929, 1324, 69, 1934, 39, 1623, 507, 904, 1468, 344, 1114, 365, 1814, 252, 1212, 417, 2154, 194, 485, 656, 1258, 754, 1564, 338, 2, 1668, 2160, 863, 402, 62, 0, 289, 1463, 569, 632, 215, 315, 1509, 567, 837, 1006, 1913, 684, 1591, 168, 1683, 2181, 32, 1083, 1365, 1580, 52, 1680, 101, 175, 1621, 1501, 1091, 1326, 1053, 678, 724, 916, 35]"
