n_iter,roc_auc_selector,mcc_selector,accuracy_selector,precision_selector,recall_selector,f1_score_selector,id_add,acquisition_add,id_forget,acquisition_forget,id_prior_al
20,0.5109720573956198,0.31679722580057473,0.6042692939244664,0.7582138761467889,0.5971679792857914,0.5271084046203663,"[493, 1107]","[0.9611566066741943, 0.9777960777282715]",[],[],"[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738]"
21,,,,,,,"[1182, 240]","[0.968411922454834, 0.9970757365226746]",[],[],"[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738, 493, 1107]"
22,,,,,,,"[109, 1032]","[0.957359790802002, 0.9578930735588074]",[],[],"[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738, 493, 1107, 1182, 240]"
23,,,,,,,"[120, 871]","[0.9990472197532654, 0.999169647693634]",[],[],"[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738, 493, 1107, 1182, 240, 109, 1032]"
24,,,,,,,"[957, 1029]","[0.9941035509109497, 0.9975437521934509]",[],[],"[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738, 493, 1107, 1182, 240, 109, 1032, 120, 871]"
25,,,,,,,"[945, 226]","[0.9999082088470459, 0.999994695186615]",[],[],"[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738, 493, 1107, 1182, 240, 109, 1032, 120, 871, 957, 1029]"
26,,,,,,,"[609, 655]","[0.9980904459953308, 0.9989333152770996]",[],[],"[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738, 493, 1107, 1182, 240, 109, 1032, 120, 871, 957, 1029, 945, 226]"
27,,,,,,,"[896, 126]","[0.9999135136604309, 0.9999913573265076]",[],[],"[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738, 493, 1107, 1182, 240, 109, 1032, 120, 871, 957, 1029, 945, 226, 609, 655]"
28,,,,,,,"[741, 626]","[0.999939501285553, 0.9999984502792358]",[],[],"[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738, 493, 1107, 1182, 240, 109, 1032, 120, 871, 957, 1029, 945, 226, 609, 655, 896, 126]"
29,,,,,,,"[35, 395]","[0.9997431039810181, 0.9998741149902344]",[],[],"[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738, 493, 1107, 1182, 240, 109, 1032, 120, 871, 957, 1029, 945, 226, 609, 655, 896, 126, 741, 626]"
30,0.7193224727586579,0.44032418205446666,0.7011494252873564,0.7458041958041959,0.697194950911641,0.6842222222222223,"[593, 1104]","[0.999630331993103, 0.9999892711639404]",[],[],"[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738, 493, 1107, 1182, 240, 109, 1032, 120, 871, 957, 1029, 945, 226, 609, 655, 896, 126, 741, 626, 35, 395]"
31,,,,,,,"[913, 772]","[0.9999769330024719, 0.9999784231185913]",[],[],"[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738, 493, 1107, 1182, 240, 109, 1032, 120, 871, 957, 1029, 945, 226, 609, 655, 896, 126, 741, 626, 35, 395, 593, 1104]"
32,,,,,,,"[716, 686]","[0.9996415376663208, 0.9998227953910828]",[],[],"[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738, 493, 1107, 1182, 240, 109, 1032, 120, 871, 957, 1029, 945, 226, 609, 655, 896, 126, 741, 626, 35, 395, 593, 1104, 913, 772]"
33,,,,,,,"[793, 1093]","[0.9976341724395752, 0.9988719820976257]",[],[],"[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738, 493, 1107, 1182, 240, 109, 1032, 120, 871, 957, 1029, 945, 226, 609, 655, 896, 126, 741, 626, 35, 395, 593, 1104, 913, 772, 716, 686]"
34,,,,,,,"[162, 660]","[0.9975659847259521, 0.998722493648529]",[],[],"[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738, 493, 1107, 1182, 240, 109, 1032, 120, 871, 957, 1029, 945, 226, 609, 655, 896, 126, 741, 626, 35, 395, 593, 1104, 913, 772, 716, 686, 793, 1093]"
35,,,,,,,"[581, 625]","[0.9987650513648987, 0.9993243217468262]",[],[],"[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738, 493, 1107, 1182, 240, 109, 1032, 120, 871, 957, 1029, 945, 226, 609, 655, 896, 126, 741, 626, 35, 395, 593, 1104, 913, 772, 716, 686, 793, 1093, 162, 660]"
36,,,,,,,"[285, 169]","[0.9985798001289368, 0.9990803003311157]",[],[],"[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738, 493, 1107, 1182, 240, 109, 1032, 120, 871, 957, 1029, 945, 226, 609, 655, 896, 126, 741, 626, 35, 395, 593, 1104, 913, 772, 716, 686, 793, 1093, 162, 660, 581, 625]"
37,,,,,,,"[403, 574]","[0.9990765452384949, 0.9995283484458923]",[],[],"[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738, 493, 1107, 1182, 240, 109, 1032, 120, 871, 957, 1029, 945, 226, 609, 655, 896, 126, 741, 626, 35, 395, 593, 1104, 913, 772, 716, 686, 793, 1093, 162, 660, 581, 625, 285, 169]"
38,,,,,,,"[619, 577]","[0.9986621737480164, 0.9999697208404541]",[],[],"[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738, 493, 1107, 1182, 240, 109, 1032, 120, 871, 957, 1029, 945, 226, 609, 655, 896, 126, 741, 626, 35, 395, 593, 1104, 913, 772, 716, 686, 793, 1093, 162, 660, 581, 625, 285, 169, 403, 574]"
39,,,,,,,"[182, 17]","[0.9969186782836914, 0.9998065233230591]",[],[],"[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738, 493, 1107, 1182, 240, 109, 1032, 120, 871, 957, 1029, 945, 226, 609, 655, 896, 126, 741, 626, 35, 395, 593, 1104, 913, 772, 716, 686, 793, 1093, 162, 660, 581, 625, 285, 169, 403, 574, 619, 577]"
40,0.7666199158485274,0.5184955355833106,0.7504105090311987,0.7711840396647385,0.7478368756068616,0.7441855323664662,"[398, 490]","[0.9841296076774597, 0.9978927373886108]",[],[],"[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738, 493, 1107, 1182, 240, 109, 1032, 120, 871, 957, 1029, 945, 226, 609, 655, 896, 126, 741, 626, 35, 395, 593, 1104, 913, 772, 716, 686, 793, 1093, 162, 660, 581, 625, 285, 169, 403, 574, 619, 577, 182, 17]"
41,,,,,,,"[380, 1115]","[0.9972082376480103, 0.9983019828796387]",[],[],"[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738, 493, 1107, 1182, 240, 109, 1032, 120, 871, 957, 1029, 945, 226, 609, 655, 896, 126, 741, 626, 35, 395, 593, 1104, 913, 772, 716, 686, 793, 1093, 162, 660, 581, 625, 285, 169, 403, 574, 619, 577, 182, 17, 398, 490]"
42,,,,,,,"[929, 357]","[0.9896889328956604, 0.9953216314315796]",[],[],"[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738, 493, 1107, 1182, 240, 109, 1032, 120, 871, 957, 1029, 945, 226, 609, 655, 896, 126, 741, 626, 35, 395, 593, 1104, 913, 772, 716, 686, 793, 1093, 162, 660, 581, 625, 285, 169, 403, 574, 619, 577, 182, 17, 398, 490, 380, 1115]"
43,,,,,,,"[889, 922]","[0.9943308234214783, 0.9999805688858032]",[],[],"[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738, 493, 1107, 1182, 240, 109, 1032, 120, 871, 957, 1029, 945, 226, 609, 655, 896, 126, 741, 626, 35, 395, 593, 1104, 913, 772, 716, 686, 793, 1093, 162, 660, 581, 625, 285, 169, 403, 574, 619, 577, 182, 17, 398, 490, 380, 1115, 929, 357]"
44,,,,,,,"[1130, 261]","[0.972873866558075, 0.9741834402084351]",[],[],"[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738, 493, 1107, 1182, 240, 109, 1032, 120, 871, 957, 1029, 945, 226, 609, 655, 896, 126, 741, 626, 35, 395, 593, 1104, 913, 772, 716, 686, 793, 1093, 162, 660, 581, 625, 285, 169, 403, 574, 619, 577, 182, 17, 398, 490, 380, 1115, 929, 357, 889, 922]"
45,,,,,,,"[156, 83]","[0.9823698997497559, 0.9947070479393005]",[],[],"[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738, 493, 1107, 1182, 240, 109, 1032, 120, 871, 957, 1029, 945, 226, 609, 655, 896, 126, 741, 626, 35, 395, 593, 1104, 913, 772, 716, 686, 793, 1093, 162, 660, 581, 625, 285, 169, 403, 574, 619, 577, 182, 17, 398, 490, 380, 1115, 929, 357, 889, 922, 1130, 261]"
46,,,,,,,"[927, 646]","[0.9968410730361938, 0.9996432662010193]",[],[],"[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738, 493, 1107, 1182, 240, 109, 1032, 120, 871, 957, 1029, 945, 226, 609, 655, 896, 126, 741, 626, 35, 395, 593, 1104, 913, 772, 716, 686, 793, 1093, 162, 660, 581, 625, 285, 169, 403, 574, 619, 577, 182, 17, 398, 490, 380, 1115, 929, 357, 889, 922, 1130, 261, 156, 83]"
47,,,,,,,"[166, 1105]","[0.9657216668128967, 0.9879947304725647]",[],[],"[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738, 493, 1107, 1182, 240, 109, 1032, 120, 871, 957, 1029, 945, 226, 609, 655, 896, 126, 741, 626, 35, 395, 593, 1104, 913, 772, 716, 686, 793, 1093, 162, 660, 581, 625, 285, 169, 403, 574, 619, 577, 182, 17, 398, 490, 380, 1115, 929, 357, 889, 922, 1130, 261, 156, 83, 927, 646]"
48,,,,,,,"[1137, 307]","[0.9311164021492004, 0.954140305519104]",[],[],"[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738, 493, 1107, 1182, 240, 109, 1032, 120, 871, 957, 1029, 945, 226, 609, 655, 896, 126, 741, 626, 35, 395, 593, 1104, 913, 772, 716, 686, 793, 1093, 162, 660, 581, 625, 285, 169, 403, 574, 619, 577, 182, 17, 398, 490, 380, 1115, 929, 357, 889, 922, 1130, 261, 156, 83, 927, 646, 166, 1105]"
49,,,,,,,"[322, 465]","[0.8880564570426941, 0.9161832928657532]","[625, 628, 577, 1107, 574, 86, 83, 17, 82, 166, 350, 184, 271, 922, 1105, 655, 493, 170, 1093, 660, 112, 646, 502, 1104, 351, 945, 403, 102, 927, 738, 913, 686, 109, 929, 1109, 581, 1070, 1146, 254, 357, 1168, 508, 395, 354, 490, 619, 521, 1150, 226, 1137, 1050, 424, 398, 1115, 169, 253, 33, 313, 182, 837, 156, 957, 1174, 1037, 126, 465, 741, 240, 328, 1106, 444, 506, 1029, 380, 1032, 322, 261, 307, 125, 120, 871, 35, 716, 593, 162, 484, 896, 1088, 772, 378, 142, 793, 1108, 626, 1130, 832, 9, 285, 867, 609]","[0.011614620685577393, 0.011519372463226318, 0.008195191621780396, 0.00802701711654663, 0.007810831069946289, 0.007660090923309326, 0.007174074649810791, 0.006742894649505615, 0.00662541389465332, 0.005955874919891357, 0.005934357643127441, 0.005623519420623779, 0.0050484538078308105, 0.0049179792404174805, 0.0047155022621154785, 0.004281133413314819, 0.004269719123840332, 0.004168689250946045, 0.0041276514530181885, 0.003938883543014526, 0.0036289095878601074, 0.00360223650932312, 0.0034725964069366455, 0.0034452080726623535, 0.003412202000617981, 0.0032397955656051636, 0.003171980381011963, 0.003148198127746582, 0.0030974149703979492, 0.003053903579711914, 0.002939775586128235, 0.0029357969760894775, 0.00292244553565979, 0.002881869673728943, 0.002855241298675537, 0.0027281641960144043, 0.00270785391330719, 0.0026983022689819336, 0.0026669204235076904, 0.0025142282247543335, 0.002508401870727539, 0.0024982690811157227, 0.0024534910917282104, 0.0024203062057495117, 0.0023775696754455566, 0.0022620707750320435, 0.0022438019514083862, 0.0021717846393585205, 0.0021663308143615723, 0.002122342586517334, 0.0020678937435150146, 0.0020016133785247803, 0.0019184350967407227, 0.0018800795078277588, 0.0018750131130218506, 0.0017925053834915161, 0.0017597377300262451, 0.0017333030700683594, 0.0017287284135818481, 0.0016425549983978271, 0.001633480191230774, 0.0015902817249298096, 0.00149574875831604, 0.001456230878829956, 0.0014491528272628784, 0.0014268159866333008, 0.0013487637042999268, 0.001334860920906067, 0.001312747597694397, 0.0013025850057601929, 0.0012414976954460144, 0.0012297630310058594, 0.0012109801173210144, 0.001200258731842041, 0.0011948347091674805, 0.0011565908789634705, 0.0011440813541412354, 0.0011311173439025879, 0.0010699033737182617, 0.001001104712486267, 0.0009978972375392914, 0.0009191930294036865, 0.0009158998727798462, 0.0009131878614425659, 0.0008841380476951599, 0.0007106810808181763, 0.0007086247205734253, 0.0006884969770908356, 0.0006873607635498047, 0.0006497502326965332, 0.0006479918956756592, 0.0006410665810108185, 0.0006390213966369629, 0.0006135329604148865, 0.00042460858821868896, 0.0004170909523963928, 0.0003690682351589203, 0.00022009015083312988, 0.00017882417887449265, 8.598621934652328e-05]","[628, 837, 254, 424, 502, 1168, 1088, 1070, 1150, 444, 253, 313, 1109, 832, 506, 867, 1037, 521, 378, 508, 328, 1050, 354, 86, 350, 82, 1146, 184, 33, 1108, 1106, 9, 484, 102, 112, 125, 142, 1174, 170, 351, 271, 738, 493, 1107, 1182, 240, 109, 1032, 120, 871, 957, 1029, 945, 226, 609, 655, 896, 126, 741, 626, 35, 395, 593, 1104, 913, 772, 716, 686, 793, 1093, 162, 660, 581, 625, 285, 169, 403, 574, 619, 577, 182, 17, 398, 490, 380, 1115, 929, 357, 889, 922, 1130, 261, 156, 83, 927, 646, 166, 1105, 1137, 307]"
50,0.18868270579350524,0.0,0.5090311986863711,0.2545155993431856,0.5,0.3373231773667029,"[511, 506]","[0.931450605392456, 0.9561896920204163]",[],[],"[1182, 889]"
51,,,,,,,"[402, 121]","[0.7514859437942505, 0.7575697898864746]",[],[],"[1182, 889, 511, 506]"
52,,,,,,,"[275, 359]","[0.6176743507385254, 0.6380351781845093]",[],[],"[1182, 889, 511, 506, 402, 121]"
53,,,,,,,"[1181, 380]","[0.48426175117492676, 0.535696268081665]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359]"
54,,,,,,,"[354, 772]","[0.3533170819282532, 0.36374330520629883]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380]"
55,,,,,,,"[205, 255]","[0.27126258611679077, 0.28562837839126587]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772]"
56,,,,,,,"[502, 178]","[0.18546289205551147, 0.2269091010093689]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255]"
57,,,,,,,"[490, 18]","[0.13108569383621216, 0.13777011632919312]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178]"
58,,,,,,,"[1098, 123]","[0.10300809144973755, 0.11583667993545532]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18]"
59,,,,,,,"[1173, 1107]","[0.0956067442893982, 0.09876203536987305]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123]"
60,0.1734707088143273,0.0,0.5090311986863711,0.2545155993431856,0.5,0.3373231773667029,"[508, 1109]","[0.07340621948242188, 0.07705247402191162]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107]"
61,,,,,,,"[1096, 475]","[0.06606656312942505, 0.07380056381225586]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109]"
62,,,,,,,"[254, 214]","[0.06033402681350708, 0.06089484691619873]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475]"
63,,,,,,,"[61, 352]","[0.05455976724624634, 0.055982887744903564]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214]"
64,,,,,,,"[5, 750]","[0.25767743587493896, 0.40759360790252686]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352]"
65,,,,,,,"[6, 540]","[0.9610885977745056, 0.9759940505027771]",[],[],"[1182, 889, 511, 506, 402, 121, 275, 359, 1181, 380, 354, 772, 205, 255, 502, 178, 490, 18, 1098, 123, 1173, 1107, 508, 1109, 1096, 475, 254, 214, 61, 352, 5, 750]"
